,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
988,47.0,2.0,3.0,3.0,0.0,36.0,3.0,3.0,2.0,12933.0,2239.0,10694.0,0.445,6564.0,56.0,0.514,0.173,0.0,0.0,Married,F
989,46.0,3.0,3.0,1.0,0.0,39.0,4.0,1.0,2.0,6644.0,2082.0,4562.0,0.915,4659.0,76.0,0.854,0.313,0.0,1.0,,
990,60.0,1.0,0.0,1.0,0.0,50.0,4.0,4.0,3.0,1438.3,1025.0,413.3,0.838,702.0,12.0,0.714,0.713,0.0,0.0,,
991,41.0,3.0,3.0,3.0,1.0,34.0,5.0,3.0,3.0,34516.0,2053.0,32463.0,1.034,1487.0,26.0,0.733,0.059,1.0,1.0,,
992,38.0,4.0,0.0,0.0,0.0,27.0,1.0,3.0,1.0,1736.0,1319.0,417.0,0.667,5045.0,86.0,0.755,0.76,0.0,0.0,Divorced,M
993,45.0,4.0,2.0,0.0,0.0,32.0,3.0,2.0,1.0,6637.0,0.0,6637.0,0.675,1801.0,48.0,0.6,0.0,0.0,0.0,,
994,44.0,3.0,3.0,1.0,0.0,33.0,3.0,2.0,2.0,2477.0,2123.0,354.0,0.699,4349.0,69.0,0.725,0.857,0.0,0.0,,
995,46.0,2.0,1.0,2.0,0.0,35.0,6.0,3.0,3.0,13768.0,763.0,13005.0,0.712,1390.0,44.0,0.76,0.055,0.0,0.0,Married,M
996,48.0,3.0,3.0,1.0,0.0,43.0,6.0,1.0,3.0,5279.0,1115.0,4164.0,0.549,1642.0,41.0,0.519,0.211,1.0,0.0,,
997,44.0,4.0,0.0,3.0,0.0,36.0,1.0,3.0,1.0,25428.0,1528.0,23900.0,0.725,13360.0,97.0,0.796,0.06,0.0,0.0,Married,F
998,35.0,2.0,3.0,0.0,0.0,36.0,4.0,2.0,0.0,2572.0,1161.0,1411.0,0.569,4315.0,85.0,0.518,0.451,0.0,0.0,,
999,56.0,2.0,1.0,0.0,0.0,43.0,5.0,2.0,2.0,1978.0,0.0,1978.0,0.641,4870.0,83.0,0.844,0.0,0.0,0.0,,
1000,41.0,4.0,1.0,3.0,0.0,36.0,4.0,3.0,0.0,23018.0,2168.0,20850.0,0.859,1463.0,24.0,1.667,0.094,0.0,0.0,Married,M
1001,37.0,2.0,3.0,0.0,0.0,32.0,6.0,1.0,3.0,1438.3,0.0,1438.3,0.707,4733.0,89.0,0.816,0.0,0.0,0.0,,
1002,48.0,4.0,3.0,2.0,0.0,37.0,2.0,2.0,1.0,18477.0,0.0,18477.0,0.771,8695.0,95.0,0.583,0.0,0.0,0.0,,
1003,42.0,3.0,3.0,1.0,0.0,33.0,4.0,2.0,4.0,3178.0,1800.0,1378.0,0.89,4605.0,86.0,0.623,0.566,0.0,0.0,,
1004,65.0,0.0,1.0,0.0,0.0,56.0,6.0,3.0,3.0,2279.0,1789.0,490.0,0.865,4091.0,82.0,0.907,0.785,1.0,0.0,,
1005,50.0,3.0,3.0,4.0,0.0,42.0,3.0,1.0,3.0,33996.0,949.0,33047.0,0.846,3569.0,77.0,0.571,0.028,0.0,0.0,,
1006,50.0,1.0,2.0,2.0,0.0,40.0,4.0,2.0,4.0,17404.0,1745.0,15659.0,0.54,4491.0,78.0,0.66,0.1,0.0,0.0,Divorced,M
1007,42.0,5.0,1.0,0.0,0.0,25.0,3.0,1.0,1.0,2812.0,2238.0,574.0,0.713,4823.0,77.0,0.833,0.796,1.0,0.0,,
1008,37.0,3.0,1.0,1.0,0.0,36.0,3.0,3.0,3.0,2523.0,2481.0,42.0,0.744,4683.0,76.0,0.689,0.983,0.0,0.0,Married,F
1009,50.0,4.0,2.0,4.0,0.0,36.0,6.0,1.0,4.0,7084.0,0.0,7084.0,0.889,3838.0,66.0,0.737,0.0,0.0,0.0,,
1010,43.0,1.0,4.0,2.0,0.0,37.0,4.0,3.0,4.0,4112.0,1128.0,2984.0,0.587,4446.0,75.0,0.667,0.274,0.0,0.0,,
1011,35.0,2.0,1.0,0.0,0.0,36.0,4.0,3.0,1.0,1476.0,0.0,1476.0,0.592,4279.0,76.0,0.767,0.0,0.0,0.0,,
1012,48.0,5.0,5.0,0.0,0.0,33.0,2.0,1.0,3.0,5814.0,1176.0,4638.0,0.627,3796.0,74.0,1.056,0.202,0.0,0.0,,
1013,53.0,3.0,3.0,2.0,0.0,47.0,6.0,4.0,3.0,16320.0,0.0,16320.0,0.757,1279.0,41.0,0.708,0.0,0.0,0.0,,
1014,53.0,1.0,3.0,0.0,0.0,46.0,6.0,4.0,4.0,2266.0,0.0,2266.0,0.565,3634.0,66.0,0.65,0.0,0.0,0.0,,
1015,38.0,3.0,2.0,3.0,1.0,36.0,2.0,2.0,3.0,34516.0,2008.0,32508.0,0.858,8872.0,86.0,0.593,0.058,1.0,0.0,,
1016,40.0,3.0,0.0,0.0,0.0,31.0,5.0,6.0,1.0,1811.0,821.0,990.0,0.773,4290.0,73.0,0.78,0.453,1.0,0.0,,
1017,56.0,2.0,1.0,4.0,0.0,37.0,3.0,1.0,2.0,12181.0,1702.0,10479.0,0.834,1478.0,33.0,0.5,0.14,0.0,0.0,Married,M
1018,37.0,2.0,3.0,0.0,0.0,36.0,2.0,3.0,0.0,1610.0,0.0,1610.0,0.889,2729.0,45.0,0.406,0.0,0.0,0.0,,
1019,51.0,2.0,3.0,0.0,0.0,47.0,2.0,2.0,1.0,5118.0,980.0,4138.0,0.786,14593.0,109.0,0.627,0.191,0.0,0.0,,
1020,42.0,4.0,1.0,0.0,0.0,30.0,3.0,2.0,1.0,1531.0,987.0,544.0,0.831,4373.0,67.0,0.811,0.645,1.0,0.0,,
1021,41.0,4.0,2.0,0.0,0.0,36.0,1.0,1.0,2.0,1950.0,998.0,952.0,0.619,4630.0,84.0,0.714,0.512,1.0,0.0,,
1022,55.0,2.0,1.0,4.0,0.0,42.0,3.0,2.0,2.0,34516.0,1190.0,33326.0,0.832,2862.0,78.0,0.733,0.034,0.0,0.0,,
1023,56.0,3.0,1.0,2.0,0.0,36.0,5.0,1.0,3.0,9226.0,1233.0,7993.0,1.521,1626.0,29.0,1.636,0.134,0.0,0.0,Married,F
1024,45.0,4.0,3.0,1.0,1.0,37.0,4.0,3.0,4.0,15578.0,0.0,15578.0,0.716,4449.0,81.0,0.723,0.0,0.0,0.0,,
1025,56.0,3.0,3.0,3.0,0.0,36.0,3.0,3.0,3.0,10016.0,1872.0,8144.0,0.735,2804.0,37.0,0.542,0.187,0.0,1.0,,
1026,34.0,4.0,1.0,3.0,1.0,26.0,2.0,2.0,2.0,32056.0,1668.0,30388.0,0.771,12595.0,106.0,0.683,0.052,0.0,1.0,,
1027,64.0,1.0,0.0,0.0,0.0,51.0,6.0,3.0,1.0,2571.0,1210.0,1361.0,0.972,3647.0,59.0,0.686,0.471,0.0,1.0,,
1028,51.0,2.0,2.0,4.0,1.0,31.0,2.0,2.0,2.0,34516.0,585.0,33931.0,0.875,13534.0,104.0,0.825,0.017,1.0,0.0,Married,F
1029,53.0,1.0,3.0,3.0,0.0,48.0,3.0,3.0,3.0,30271.0,1406.0,28865.0,1.336,3231.0,47.0,0.306,0.046,0.0,0.0,Single,F
1030,44.0,1.0,2.0,2.0,0.0,33.0,6.0,2.0,3.0,4969.0,1187.0,3782.0,0.714,3878.0,82.0,0.783,0.239,1.0,0.0,,
1031,58.0,2.0,2.0,3.0,0.0,44.0,3.0,2.0,2.0,11811.0,2508.0,9303.0,0.476,1469.0,29.0,0.812,0.212,0.0,0.0,,
1032,42.0,3.0,1.0,0.0,1.0,31.0,5.0,2.0,3.0,13441.0,2517.0,10924.0,0.734,1894.0,49.0,0.633,0.187,0.0,0.0,Married,M
1033,36.0,4.0,3.0,3.0,0.0,36.0,5.0,3.0,2.0,10216.0,1822.0,8394.0,0.778,2568.0,69.0,0.683,0.178,0.0,0.0,Married,M
1034,51.0,2.0,3.0,4.0,0.0,44.0,4.0,3.0,3.0,34516.0,1666.0,32850.0,0.613,1218.0,18.0,0.8,0.048,0.0,0.0,,
1035,36.0,2.0,0.0,0.0,0.0,30.0,2.0,1.0,2.0,5070.0,0.0,5070.0,0.536,4644.0,85.0,0.771,0.0,0.0,0.0,,
1036,49.0,1.0,3.0,1.0,0.0,36.0,5.0,3.0,1.0,2721.0,1527.0,1194.0,0.743,4622.0,88.0,0.725,0.561,0.0,0.0,,
1037,44.0,3.0,3.0,2.0,0.0,36.0,1.0,2.0,3.0,3384.0,799.0,2585.0,0.737,13152.0,100.0,0.754,0.236,0.0,0.0,,
1038,41.0,5.0,0.0,0.0,0.0,30.0,4.0,2.0,1.0,1762.0,1051.0,711.0,0.785,4986.0,80.0,0.739,0.596,0.0,0.0,Single,F
1039,47.0,3.0,2.0,0.0,0.0,42.0,1.0,2.0,3.0,3669.0,2517.0,1152.0,0.83,13931.0,112.0,0.836,0.686,1.0,0.0,,
1040,52.0,2.0,0.0,0.0,0.0,43.0,3.0,3.0,3.0,6897.0,640.0,6257.0,1.052,2781.0,57.0,0.839,0.093,0.0,0.0,Married,F
1041,54.0,2.0,2.0,3.0,0.0,47.0,2.0,2.0,2.0,13769.0,0.0,13769.0,1.058,4738.0,53.0,0.395,0.0,0.0,0.0,,
1042,58.0,1.0,3.0,3.0,0.0,36.0,6.0,3.0,4.0,22718.0,0.0,22718.0,0.747,8100.0,77.0,0.833,0.0,0.0,0.0,,
1043,44.0,4.0,3.0,1.0,0.0,38.0,5.0,2.0,3.0,5452.0,2091.0,3361.0,0.813,1347.0,30.0,0.5,0.384,0.0,0.0,,
1044,54.0,0.0,2.0,0.0,0.0,40.0,3.0,1.0,2.0,1638.0,0.0,1638.0,0.75,1885.0,51.0,0.545,0.0,0.0,0.0,,
1045,47.0,5.0,1.0,3.0,0.0,37.0,2.0,2.0,2.0,9410.0,0.0,9410.0,0.586,2178.0,41.0,0.864,0.0,0.0,0.0,,
1046,39.0,2.0,5.0,2.0,0.0,36.0,2.0,2.0,1.0,1790.0,891.0,899.0,0.45,4498.0,96.0,0.574,0.498,0.0,0.0,,
1047,43.0,3.0,1.0,1.0,0.0,33.0,5.0,2.0,3.0,3040.0,2517.0,523.0,0.493,1598.0,31.0,0.476,0.828,0.0,0.0,,
1048,44.0,1.0,1.0,0.0,0.0,36.0,2.0,3.0,3.0,1895.0,0.0,1895.0,0.736,2472.0,40.0,0.429,0.0,0.0,0.0,,
1049,57.0,4.0,1.0,3.0,0.0,38.0,4.0,1.0,3.0,15428.0,1553.0,13875.0,0.747,1916.0,40.0,0.538,0.101,0.0,0.0,Single,F
1050,50.0,3.0,1.0,1.0,0.0,36.0,5.0,3.0,3.0,12740.0,1173.0,11567.0,1.04,3441.0,55.0,0.719,0.092,1.0,0.0,,
1051,61.0,0.0,3.0,1.0,0.0,52.0,3.0,1.0,2.0,2939.0,1999.0,940.0,2.145,2434.0,33.0,1.538,0.68,0.0,0.0,,
1052,54.0,1.0,0.0,3.0,0.0,46.0,4.0,1.0,4.0,6249.0,2517.0,3732.0,0.751,3988.0,68.0,0.789,0.403,0.0,0.0,,
1053,43.0,3.0,3.0,0.0,0.0,30.0,6.0,2.0,3.0,3143.0,2517.0,626.0,0.959,5409.0,79.0,0.881,0.801,0.0,0.0,,
1054,43.0,1.0,3.0,1.0,0.0,36.0,6.0,3.0,3.0,9851.0,0.0,9851.0,1.034,1212.0,24.0,0.6,0.0,0.0,1.0,Married,F
1055,43.0,1.0,2.0,3.0,0.0,23.0,5.0,2.0,1.0,14566.0,1045.0,13521.0,0.417,4480.0,77.0,0.791,0.072,0.0,0.0,,
1056,42.0,4.0,2.0,2.0,0.0,23.0,2.0,3.0,1.0,3311.0,841.0,2470.0,0.7,4559.0,80.0,0.905,0.254,0.0,0.0,,
1057,46.0,4.0,4.0,0.0,0.0,37.0,3.0,2.0,2.0,1836.0,0.0,1836.0,0.323,1799.0,28.0,0.167,0.0,0.0,0.0,,
1058,52.0,3.0,1.0,0.0,0.0,40.0,3.0,5.0,1.0,2003.0,1735.0,268.0,0.855,2343.0,42.0,0.355,0.866,0.0,0.0,,
1059,56.0,3.0,2.0,0.0,0.0,46.0,1.0,3.0,3.0,2272.0,1350.0,922.0,0.762,2354.0,49.0,0.96,0.594,0.0,0.0,,
1060,29.0,1.0,2.0,0.0,0.0,23.0,4.0,3.0,4.0,4945.0,0.0,4945.0,1.033,2743.0,69.0,0.769,0.0,0.0,0.0,,
1061,43.0,2.0,3.0,0.0,0.0,33.0,4.0,2.0,2.0,5152.0,1713.0,3439.0,0.746,3919.0,57.0,1.036,0.332,1.0,0.0,Married,F
1062,51.0,2.0,2.0,1.0,0.0,32.0,1.0,3.0,2.0,15048.0,2517.0,12531.0,0.666,7592.0,96.0,0.524,0.167,0.0,1.0,,
1063,55.0,1.0,1.0,2.0,0.0,36.0,3.0,2.0,3.0,6968.0,1430.0,5538.0,0.95,4037.0,69.0,1.029,0.205,0.0,1.0,,
1064,44.0,2.0,1.0,2.0,0.0,36.0,3.0,2.0,1.0,7317.0,959.0,6358.0,0.653,5082.0,86.0,0.686,0.131,0.0,0.0,,
1065,48.0,3.0,1.0,3.0,0.0,35.0,3.0,3.0,4.0,11851.0,0.0,11851.0,0.43,4498.0,73.0,0.622,0.0,0.0,0.0,,
1066,49.0,1.0,3.0,2.0,0.0,37.0,5.0,1.0,4.0,4854.0,1212.0,3642.0,0.308,3651.0,70.0,0.556,0.25,0.0,0.0,,
1067,59.0,0.0,3.0,0.0,0.0,36.0,2.0,3.0,2.0,1708.0,0.0,1708.0,0.443,1992.0,38.0,0.357,0.0,0.0,0.0,,
1068,50.0,5.0,0.0,0.0,0.0,33.0,4.0,3.0,3.0,2837.0,1377.0,1460.0,0.564,3928.0,54.0,0.8,0.485,0.0,0.0,,
1069,57.0,0.0,1.0,1.0,0.0,45.0,3.0,2.0,2.0,2278.0,845.0,1433.0,1.328,2307.0,45.0,0.8,0.371,0.0,0.0,,
1070,44.0,3.0,1.0,0.0,0.0,34.0,2.0,2.0,2.0,3084.0,0.0,3084.0,0.861,12739.0,96.0,0.882,0.0,0.0,0.0,,
1071,44.0,1.0,1.0,0.0,0.0,36.0,3.0,3.0,3.0,6159.0,1640.0,4519.0,0.619,13517.0,106.0,0.656,0.266,0.0,0.0,,
1072,65.0,1.0,1.0,1.0,0.0,56.0,6.0,2.0,2.0,2246.0,1326.0,920.0,0.543,1429.0,32.0,0.455,0.59,0.0,0.0,,
1073,40.0,3.0,3.0,1.0,0.0,28.0,6.0,2.0,2.0,4323.0,0.0,4323.0,0.817,2451.0,38.0,0.727,0.0,0.0,0.0,,
1074,57.0,2.0,3.0,4.0,1.0,39.0,4.0,2.0,3.0,34516.0,1444.0,33072.0,0.568,16392.0,116.0,0.657,0.042,0.0,0.0,,
1075,40.0,4.0,1.0,1.0,0.0,32.0,6.0,4.0,2.0,2441.0,1656.0,785.0,0.762,3903.0,62.0,0.824,0.678,0.0,0.0,,
1076,51.0,2.0,3.0,4.0,0.0,41.0,4.0,2.0,3.0,2792.0,887.0,1905.0,0.793,4074.0,81.0,0.8,0.318,0.0,0.0,,
1077,48.0,3.0,0.0,0.0,0.0,38.0,1.0,3.0,2.0,4095.0,2517.0,1578.0,0.57,4175.0,77.0,1.026,0.615,0.0,0.0,,
1078,44.0,4.0,0.0,1.0,0.0,33.0,5.0,4.0,3.0,1527.0,0.0,1527.0,0.531,1877.0,38.0,0.462,0.0,0.0,0.0,,
1079,49.0,2.0,3.0,2.0,0.0,43.0,4.0,4.0,4.0,15377.0,1516.0,13861.0,0.627,1848.0,49.0,1.042,0.099,0.0,0.0,,
1080,37.0,4.0,3.0,3.0,0.0,26.0,6.0,2.0,3.0,2846.0,1818.0,1028.0,0.711,1473.0,37.0,1.176,0.639,0.0,0.0,,
1081,34.0,4.0,3.0,0.0,0.0,23.0,1.0,3.0,2.0,7664.0,1785.0,5879.0,0.947,15077.0,126.0,0.8,0.233,1.0,0.0,,
1082,50.0,3.0,4.0,3.0,0.0,40.0,5.0,2.0,2.0,31383.0,1688.0,29695.0,0.765,1721.0,56.0,0.75,0.054,0.0,0.0,,
1083,38.0,4.0,0.0,3.0,1.0,36.0,2.0,1.0,2.0,34516.0,1132.0,33384.0,0.84,9389.0,106.0,0.797,0.033,0.0,0.0,,
1084,38.0,4.0,3.0,0.0,0.0,26.0,3.0,2.0,2.0,1438.3,0.0,1438.3,0.777,2264.0,39.0,0.625,0.0,1.0,0.0,,
1085,61.0,0.0,1.0,0.0,0.0,55.0,4.0,2.0,3.0,2194.0,1512.0,682.0,0.725,4069.0,80.0,0.778,0.689,1.0,0.0,,
1086,45.0,5.0,2.0,1.0,0.0,36.0,4.0,3.0,3.0,4982.0,0.0,4982.0,0.886,8586.0,58.0,1.0,0.0,0.0,0.0,,
1087,49.0,5.0,1.0,1.0,0.0,33.0,6.0,3.0,2.0,2506.0,1549.0,957.0,0.752,4747.0,91.0,0.936,0.618,0.0,0.0,,
1088,53.0,4.0,2.0,2.0,0.0,45.0,5.0,3.0,2.0,14366.0,888.0,13478.0,0.638,3868.0,66.0,0.61,0.062,0.0,0.0,,
1089,42.0,3.0,1.0,1.0,0.0,37.0,3.0,3.0,3.0,4540.0,2517.0,2023.0,0.89,4804.0,66.0,0.737,0.554,0.0,1.0,Single,M
1090,60.0,1.0,0.0,0.0,0.0,36.0,1.0,3.0,4.0,3316.0,0.0,3316.0,0.372,1684.0,19.0,0.188,0.0,0.0,0.0,,
1091,33.0,4.0,3.0,0.0,0.0,22.0,5.0,1.0,2.0,2001.0,1217.0,784.0,0.775,3162.0,99.0,0.707,0.608,0.0,0.0,,
1092,51.0,4.0,2.0,0.0,0.0,41.0,3.0,1.0,3.0,5530.0,1999.0,3531.0,1.018,1766.0,45.0,0.667,0.361,1.0,0.0,,
1093,48.0,4.0,2.0,3.0,0.0,31.0,6.0,1.0,3.0,5033.0,0.0,5033.0,0.597,4054.0,82.0,0.822,0.0,0.0,0.0,,
1094,36.0,1.0,0.0,0.0,0.0,36.0,2.0,3.0,2.0,1470.0,458.0,1012.0,0.543,2383.0,39.0,0.444,0.312,0.0,0.0,,
1095,50.0,2.0,4.0,1.0,0.0,36.0,5.0,2.0,4.0,4045.0,0.0,4045.0,0.66,2438.0,41.0,0.464,0.0,0.0,1.0,,
1096,30.0,1.0,2.0,0.0,0.0,24.0,4.0,3.0,0.0,3450.0,2517.0,933.0,0.652,2545.0,64.0,0.778,0.73,0.0,0.0,,
1097,49.0,2.0,2.0,0.0,0.0,44.0,5.0,2.0,3.0,9797.0,998.0,8799.0,0.886,15013.0,116.0,0.841,0.102,1.0,0.0,,
1098,34.0,2.0,0.0,0.0,0.0,30.0,3.0,1.0,2.0,4408.0,1510.0,2898.0,0.73,4495.0,77.0,0.833,0.343,1.0,0.0,Married,M
1099,45.0,3.0,2.0,2.0,0.0,32.0,4.0,1.0,2.0,1438.3,0.0,1438.3,0.81,1468.0,26.0,0.625,0.0,0.0,0.0,,
1100,59.0,1.0,2.0,2.0,0.0,36.0,4.0,1.0,2.0,7871.0,1687.0,6184.0,1.242,1428.0,22.0,1.444,0.214,0.0,0.0,,
1101,40.0,1.0,1.0,0.0,0.0,29.0,3.0,2.0,2.0,2506.0,1362.0,1144.0,0.844,4665.0,82.0,0.745,0.543,0.0,0.0,,
1102,60.0,2.0,1.0,0.0,0.0,41.0,5.0,2.0,4.0,3007.0,1664.0,1343.0,0.34,1475.0,31.0,0.632,0.553,0.0,1.0,,
1103,58.0,3.0,3.0,3.0,0.0,54.0,4.0,3.0,3.0,18713.0,1022.0,17691.0,0.682,1524.0,42.0,0.615,0.055,0.0,0.0,,
1104,48.0,4.0,1.0,2.0,0.0,30.0,6.0,3.0,3.0,16575.0,0.0,16575.0,0.76,3982.0,77.0,0.878,0.0,0.0,0.0,,
1105,35.0,1.0,1.0,0.0,0.0,26.0,3.0,3.0,2.0,2189.0,1833.0,356.0,0.56,4530.0,72.0,0.846,0.837,0.0,0.0,,
1106,53.0,1.0,3.0,3.0,0.0,42.0,2.0,1.0,2.0,6214.0,1147.0,5067.0,0.861,938.0,35.0,0.75,0.185,0.0,0.0,,
1107,50.0,3.0,2.0,0.0,0.0,42.0,4.0,1.0,2.0,2240.0,0.0,2240.0,0.668,1905.0,39.0,0.345,0.0,1.0,0.0,,
1108,45.0,2.0,5.0,1.0,0.0,36.0,4.0,2.0,4.0,7738.0,947.0,6791.0,0.845,4255.0,61.0,0.694,0.122,0.0,1.0,Married,M
1109,42.0,5.0,3.0,0.0,0.0,36.0,4.0,2.0,2.0,8464.0,1002.0,7462.0,0.598,4227.0,92.0,0.84,0.118,0.0,0.0,,
1110,52.0,1.0,4.0,0.0,0.0,42.0,5.0,1.0,2.0,1481.0,0.0,1481.0,0.698,4435.0,67.0,0.718,0.0,0.0,1.0,Married,M
1111,48.0,3.0,1.0,0.0,0.0,36.0,2.0,1.0,3.0,1853.0,1314.0,539.0,0.925,5331.0,79.0,0.612,0.709,1.0,0.0,Single,M
1112,32.0,1.0,1.0,0.0,1.0,13.0,4.0,1.0,2.0,10332.0,948.0,9384.0,0.843,2914.0,67.0,0.763,0.092,0.0,0.0,,
1113,48.0,3.0,0.0,4.0,0.0,36.0,5.0,2.0,4.0,34516.0,787.0,33729.0,0.763,1312.0,32.0,0.6,0.023,0.0,0.0,,
1114,43.0,5.0,0.0,1.0,0.0,36.0,5.0,3.0,2.0,2311.0,1320.0,991.0,0.658,3967.0,71.0,0.69,0.571,0.0,0.0,,
1115,39.0,2.0,0.0,1.0,0.0,19.0,4.0,3.0,3.0,6628.0,1735.0,4893.0,0.587,4050.0,89.0,0.935,0.262,0.0,0.0,,
1116,49.0,4.0,4.0,3.0,0.0,42.0,3.0,2.0,1.0,30885.0,2018.0,28867.0,0.904,17350.0,115.0,0.62,0.065,0.0,0.0,,
1117,39.0,2.0,3.0,1.0,0.0,36.0,4.0,2.0,4.0,1947.0,1160.0,787.0,1.227,4496.0,71.0,1.29,0.596,0.0,0.0,,
1118,33.0,1.0,3.0,1.0,0.0,20.0,2.0,2.0,3.0,4883.0,0.0,4883.0,0.724,4613.0,82.0,1.0,0.0,0.0,0.0,Married,M
1119,42.0,3.0,3.0,3.0,0.0,34.0,6.0,3.0,0.0,4562.0,2258.0,2304.0,0.861,3740.0,55.0,0.833,0.495,0.0,0.0,,
1120,57.0,3.0,1.0,0.0,0.0,46.0,1.0,2.0,2.0,2298.0,1540.0,758.0,0.708,5154.0,81.0,0.976,0.67,0.0,0.0,,
1121,47.0,2.0,3.0,0.0,0.0,34.0,2.0,2.0,2.0,2234.0,2024.0,210.0,0.717,2313.0,37.0,0.321,0.906,0.0,0.0,,
1122,28.0,0.0,2.0,0.0,0.0,13.0,3.0,2.0,2.0,2387.0,0.0,2387.0,0.639,4513.0,66.0,0.65,0.0,1.0,0.0,Single,M
1123,52.0,1.0,3.0,1.0,0.0,34.0,3.0,3.0,3.0,4189.0,2066.0,2123.0,0.686,4661.0,85.0,0.735,0.493,0.0,0.0,,
1124,58.0,1.0,1.0,1.0,0.0,46.0,4.0,1.0,0.0,5579.0,0.0,5579.0,0.481,1025.0,35.0,0.667,0.0,0.0,0.0,,
1125,46.0,4.0,0.0,1.0,0.0,34.0,6.0,3.0,3.0,2168.0,1704.0,464.0,0.725,4584.0,92.0,0.769,0.786,0.0,0.0,,
1126,31.0,0.0,3.0,0.0,0.0,21.0,4.0,1.0,4.0,6315.0,1305.0,5010.0,0.542,2205.0,43.0,0.265,0.207,0.0,0.0,,
1127,37.0,2.0,3.0,2.0,0.0,23.0,6.0,1.0,2.0,5663.0,1149.0,4514.0,0.767,2553.0,61.0,0.794,0.203,0.0,0.0,Single,M
1128,44.0,2.0,0.0,0.0,0.0,32.0,5.0,3.0,3.0,1486.0,849.0,637.0,0.621,2380.0,43.0,0.87,0.571,0.0,1.0,,
1129,45.0,4.0,3.0,2.0,1.0,36.0,2.0,3.0,4.0,28564.0,2517.0,26047.0,0.711,14875.0,107.0,0.783,0.088,0.0,0.0,,
1130,39.0,1.0,3.0,0.0,0.0,36.0,3.0,4.0,1.0,6690.0,1912.0,4778.0,0.609,3875.0,60.0,0.538,0.286,0.0,0.0,Married,F
1131,43.0,2.0,3.0,1.0,0.0,36.0,4.0,4.0,1.0,8406.0,0.0,8406.0,0.743,3820.0,75.0,0.63,0.0,1.0,0.0,,
1132,51.0,4.0,1.0,4.0,0.0,46.0,6.0,3.0,3.0,34516.0,2274.0,32242.0,0.788,1795.0,47.0,0.679,0.066,0.0,0.0,,
1133,58.0,2.0,0.0,4.0,0.0,46.0,2.0,3.0,4.0,16163.0,0.0,16163.0,0.542,2171.0,48.0,0.778,0.0,0.0,0.0,,
1134,42.0,4.0,1.0,0.0,2.0,36.0,2.0,3.0,2.0,15987.0,1187.0,14800.0,0.597,7471.0,88.0,0.467,0.074,0.0,0.0,,
1135,62.0,0.0,2.0,0.0,0.0,52.0,6.0,1.0,1.0,2683.0,1707.0,976.0,1.254,1582.0,33.0,0.941,0.636,1.0,1.0,,
1136,57.0,2.0,1.0,0.0,0.0,52.0,6.0,3.0,2.0,1441.0,0.0,1441.0,1.364,2742.0,58.0,0.758,0.0,0.0,0.0,Single,M
1137,37.0,2.0,1.0,3.0,0.0,27.0,2.0,1.0,2.0,5245.0,1044.0,4201.0,0.673,4938.0,70.0,0.892,0.199,0.0,1.0,,
1138,40.0,3.0,3.0,3.0,0.0,22.0,2.0,2.0,3.0,1925.0,0.0,1925.0,0.672,781.0,28.0,0.75,0.0,0.0,0.0,,
1139,42.0,3.0,3.0,0.0,0.0,33.0,2.0,3.0,1.0,3794.0,1544.0,2250.0,0.72,7872.0,80.0,0.538,0.407,0.0,0.0,Married,F
1140,40.0,2.0,3.0,0.0,0.0,34.0,3.0,3.0,3.0,4757.0,1978.0,2779.0,0.959,4220.0,71.0,0.775,0.416,1.0,0.0,,
1141,29.0,0.0,0.0,2.0,0.0,20.0,5.0,2.0,3.0,8592.0,1201.0,7391.0,0.778,1842.0,50.0,0.852,0.14,0.0,0.0,,
1142,44.0,3.0,2.0,1.0,0.0,30.0,2.0,3.0,3.0,9317.0,847.0,8470.0,0.765,4121.0,81.0,0.723,0.091,0.0,0.0,,
1143,42.0,3.0,0.0,1.0,0.0,35.0,2.0,3.0,3.0,8566.0,1484.0,7082.0,0.807,4195.0,89.0,0.854,0.173,0.0,0.0,,
1144,38.0,2.0,3.0,0.0,0.0,24.0,3.0,2.0,3.0,2214.0,570.0,1644.0,0.688,2066.0,45.0,0.25,0.257,0.0,1.0,Single,M
1145,40.0,3.0,3.0,3.0,0.0,31.0,6.0,2.0,4.0,18584.0,2446.0,16138.0,0.76,3504.0,64.0,0.882,0.132,0.0,0.0,,
1146,57.0,2.0,5.0,0.0,0.0,44.0,2.0,2.0,3.0,9149.0,1254.0,7895.0,0.762,14401.0,100.0,0.754,0.137,0.0,0.0,Married,M
1147,31.0,0.0,3.0,0.0,0.0,22.0,3.0,3.0,2.0,2917.0,2127.0,790.0,1.074,1831.0,36.0,1.0,0.729,0.0,0.0,,
1148,50.0,4.0,3.0,3.0,0.0,39.0,3.0,1.0,2.0,11900.0,1796.0,10104.0,0.651,14666.0,101.0,0.98,0.151,0.0,0.0,Single,M
1149,50.0,5.0,0.0,4.0,0.0,36.0,2.0,2.0,1.0,13478.0,0.0,13478.0,0.929,4738.0,56.0,0.867,0.0,0.0,0.0,,
