,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
1042,1.552774799278265,-1.1221263651208082,0.6960547778410758,1.263535049686257,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,0.5600844566432792,1.2695998914044984,1.5622364943898042,-1.0793644865036478,1.6674243340841863,0.07551910975723411,1.3705721207035568,0.8962192336685975,0.784894306355794,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.4606442021845587,1.5470662369912784,1.6393502832416202,1.5728948210745377,0.08704880485173772
1043,-0.3419156157302056,1.3498915444564552,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,0.26256427391112125,0.9426466980140963,-0.5148295647835468,0.3169782834420813,-0.32800113416062726,1.2577996941540726,-0.45105438590313424,0.39343380832222,-0.8323871287204746,-1.2131358512705148,-0.6409301637497546,0.5604580318620508,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.2588794985155378,0.04041765103955755,-0.7639032875547941,-0.6857464190322736,-0.8262632101122172
1044,1.0114346807044163,-1.9461323349798962,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,0.5324900259608096,-0.40148517736902156,-1.5897435862103728,-0.6356433245203358,-0.7455481233469673,-1.0793644865036478,-0.6396238354324081,0.0899697778738244,-0.6568811201035446,-0.27065804736154975,-0.4482511813030587,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.749460123102907,-1.2290515448992687,-1.3131621331742587,-0.9831491538978546,-0.23260877171379393
1045,0.06408947320018098,2.1738975143155432,-0.8764221652319588,1.263535049686257,-0.2543777890957204,0.12760139788627706,-1.0735511150605805,-0.5148295647835468,-0.6356433245203358,0.10531060763264319,-1.0793644865036478,0.21096337393585435,-0.7000000791664445,-0.5612988514701607,-0.719457001603914,0.9176287164857402,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.5304422374895982,0.6166009268484364,-0.2892447372947331,-0.37775242123200026,-0.7159271930083798
1046,-1.0185907639475165,-0.2981203952617204,2.2685317209141105,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,-0.5148295647835468,-1.588264932482753,-0.7289075511507628,-0.08347099775853602,-0.7205018523808314,-1.3550970337852037,0.19553003327199128,1.7489372467290896,-0.3240802815040773,0.9721382944706422,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5689369374773128,-1.1353703633867656,-0.6436464970087813,-0.6125434057856921,-0.5765682234079331
1047,-0.4772506453736678,0.5258855745973674,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.4122501062130997,0.9426466980140963,-0.5148295647835468,0.3169782834420813,-0.5920607403267133,1.7339507897830486,-0.7616522371881482,-1.147970790780743,-0.7505060726556987,-1.1682559558462784,-0.7436922877213258,2.1638443178113014,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9998509929328588,-0.5762348781169108,-0.37412401271362233,-0.43669807683343453,-0.8262632101122172
1048,-0.3419156157302056,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,0.5600844566432792,0.3169782834420813,-0.7174124190415426,-1.0793644865036478,-0.6114971096465559,0.022533326663069692,-0.46539036348990526,-0.7643368970281504,-0.9449347804989858,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.33849656782893206,-1.075192868731585,0.13788001299763725,-0.05267302515565158,-0.372635400077132
1049,1.417439769634803,1.3498915444564552,-0.8764221652319588,1.263535049686257,-0.2543777890957204,0.26256427391112125,0.27058076032253736,-1.5897435862103728,0.3169782834420813,0.7641458936639473,0.6564633339465864,0.6996241935227421,0.07551910975723411,-0.6467683203505245,-0.7643368970281504,-0.4782234674614336,-0.46152016391190853,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,1.2447113467418507,-0.7247327664842741,1.1385437437339603,-0.5813318807232849,-0.5733665266281396,-0.8262632101122172
1050,0.47009456213056755,0.5258855745973674,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,0.5600844566432792,0.3169782834420813,0.46987051166791116,0.231727614840927,0.4470308740139992,1.486867695810885,-0.14928381637130814,-0.09113846566460401,0.29677421749083144,-0.4940212372757447,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.16286825272494324,0.9364459886930904,0.17254625561827994,-0.024067234361871925,-0.4662138939876759
1051,1.9587798882086518,-1.9461323349798962,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,2.15204453825894,-0.40148517736902156,-1.5897435862103728,-0.6356433245203358,-0.6031179626412965,1.1549689411074393,-0.7160147093566293,6.809530452088305,-0.4777866986710267,-1.0784961649978055,3.803531698020695,1.6293822224948846,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.3619804004676962,-0.6119045286739948,0.6371755828435952,0.39525733386123024,2.052080718404849
1052,1.0114346807044163,-1.1221263651208082,-1.6626606367684762,1.263535049686257,-0.2543777890957204,1.342267282109875,0.27058076032253736,-1.5897435862103728,1.2695998914044984,-0.2407476075792133,1.7339507897830486,-0.41045121365974446,0.09478666724602117,0.029158166367466497,0.49230017485046956,0.5964970790745807,0.6290714089634828,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3865074316073163,0.18445431420938152,-0.009937884722745021,-0.17078208854509433,-0.8262632101122172
1053,-0.4772506453736678,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.8171387342876323,1.6147126357056552,-0.5148295647835468,0.3169782834420813,-0.5807845631148116,1.7339507897830486,-0.7503796583712503,1.0966996566629472,0.4927158582720346,0.9859790245170703,0.9904185542989364,2.066341097719793,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.8485188408720202,-0.541059167777318,0.42712619779297284,0.1971232926439175,-0.8262632101122172
1054,-0.4772506453736678,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,0.5600844566432792,0.3169782834420813,0.15359016249136787,-1.0793644865036478,0.25922752207422334,1.4579663595777046,-0.876426740548143,-1.4824152238159334,-0.21275464720154186,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,-1.4189720407501694,0.6649513617702358,-0.43212547290530817,-0.4759706198778899,-0.524102167592114
1055,-0.4772506453736678,-1.1221263651208082,-0.09018369369544152,1.263535049686257,-0.2543777890957204,-1.7618788664615417,0.9426466980140963,-0.5148295647835468,-1.588264932482753,0.6697763329196827,0.08865874103691541,0.6608815439967044,-1.514054383067697,0.18965808502830217,0.8962192336685975,0.605060589405545,-0.5662458447509361,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5628584192334982,1.077848143910533,-0.032420035956608806,-0.1882099862976072,-0.8262632101122172
1056,-0.61258567501713,1.3498915444564552,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,-1.7618788664615417,-1.0735511150605805,0.5600844566432792,-1.588264932482753,-0.5623923517400593,-0.13935727658822802,-0.548567664794941,-0.15087469073601384,0.21542941343115996,1.0308589199413067,1.0931806782705076,0.09099808327330622,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5893569626332626,-0.48608696255778616,-0.09096734542960126,-0.23294910255395004,-0.7227955193756533
1057,-0.0712455564432812,1.3498915444564552,1.482293249377593,-1.0557025270590397,-0.2543777890957204,0.12760139788627706,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,-0.7238715885124378,-1.0793644865036478,-0.6179542179008954,-1.9668419840541922,-0.6849359839345036,-1.3028956421189877,-2.0667546338553033,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.8202485036137366,-1.1085837350651746,0.2476253455271589,0.03910388697439138,1.2232479334286062
1058,0.740764621417492,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,0.5324900259608096,-0.40148517736902156,2.709912499496931,-1.588264932482753,-0.7055888545863448,0.8598893888866653,-0.7895600779484296,0.5957431619544842,-0.5074726592363439,-0.6745771061796776,-1.2617846627446634,2.301071072014165,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.41974249477318315,-1.0166791356290052,-0.15113258418190054,-0.2779679523087013,-0.8262632101122172
1059,1.2821047399913408,0.5258855745973674,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,1.342267282109875,-1.7456170527521393,0.5600844566432792,0.3169782834420813,-0.6761394208970093,0.42956504189803674,-0.7179846745867667,0.14777245034018557,-0.5038842464207561,-0.3604178382100226,1.3286772123720245,1.3188164103515612,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4126421872735481,-0.8836474627480304,-0.5730456306013846,-0.568091552086721,0.09594458287626922
1060,-2.3719410603821385,-1.1221263651208082,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-1.7618788664615417,0.27058076032253736,0.5600844566432792,1.2695998914044984,-0.38350620063086177,-1.0793644865036478,-0.27769744565103344,1.4531494702055072,-0.376984920487697,0.537180070274706,0.5108619757649381,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.18080422718394956,-0.06262315129815953,-1.1075403842927916,-0.8785295098183027,1.386930568391077
1061,-0.4772506453736678,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.4122501062130997,0.27058076032253736,-0.5148295647835468,-0.6356433245203358,-0.36084436875839915,0.8352994262016008,-0.4425178699058717,0.07070222038503735,0.006649031433324907,-0.001378674816131148,1.6540906049486666,0.372674052426553,2.529740951110307,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.36004969949633686,-0.019331558547014346,0.4388940331119534,0.20783802366890242,-0.54878986819963
1062,0.6054295917740298,-0.2981203952617204,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-0.5472129822379439,-1.7456170527521393,0.5600844566432792,-0.6356433245203358,0.7225444631734362,1.7339507897830486,0.5525334563391414,-0.3146489293907033,1.2048526924927752,1.7489372467290896,-0.5381680397781835,-0.22317895924377665,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.36246004031233,1.1122160474111946,0.833975889210251,0.5947600216392764,2.143514817265571
1063,1.1467697103478784,-1.1221263651208082,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,-0.5148295647835468,0.3169782834420813,-0.16203332199322,0.518983088025544,-0.21279803556928104,1.0533476523131762,0.045142914364175744,0.537180070274706,1.6241183187902912,-0.08595220504091293,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.40501974418918224,0.29942567618944355,-0.016675340298414415,-0.17601945778472983,2.023390227113099
1064,-0.3419156157302056,-0.2981203952617204,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,-0.5148295647835468,-1.588264932482753,-0.12382569241114537,-0.007465658550154859,-0.12305517508523893,-0.37726849122926126,0.3860421318450158,1.3001382924867253,0.15547629702992155,-0.3531832526991213,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.753987502077579,0.3510193355965008,0.011445974715919712,-0.15407627690635853,-0.6304029566943994
1065,0.1994245028436432,0.5258855745973674,-0.8764221652319588,1.263535049686257,-0.2543777890957204,-0.14232435416341133,-0.40148517736902156,0.5600844566432792,1.2695998914044984,0.37254505980984715,-1.0793644865036478,0.47811254764505773,-1.451434821229139,0.19553003327199128,0.7166996519716518,-0.11855603356093494,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5689369374773128,0.8600835841491269,0.12948314405787362,-0.059549237750242456,1.599333697721762
1066,0.3347595324871054,-1.1221263651208082,0.6960547778410758,0.49045585743782466,-0.2543777890957204,0.12760139788627706,0.9426466980140963,-1.5897435862103728,1.2695998914044984,-0.3934686484588526,0.2753189123280868,-0.42030103981043204,-2.039095324637144,-0.08077775352826852,0.5820599656989425,-0.40115187448275524,0.07655316177826792,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.25266937921303356,-0.08223131119763818,-0.34098387703345945,-0.41389410788322534,-0.8262632101122172
1067,1.6881098289217273,-1.9461323349798962,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,0.5600844566432792,-0.6356433245203358,-0.7378847019408205,-1.0793644865036478,-0.6319628595374289,-1.3888152593905811,-0.6219756499882815,-0.8540966878766233,-1.2532211524136991,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.6657645443212448,-1.184874140662872,-0.32673687852223454,-0.4040080571980495,0.2551845392339202
1068,0.47009456213056755,2.1738975143155432,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.4122501062130997,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.6142846624045389,0.4597436324660705,-0.6591046027082124,-0.8059716453547733,0.009585005555169463,-0.13601836108884044,0.6435963858948842,0.9251922996117676,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.36352700850623704,-0.6491937108128487,0.5979894001126748,0.3571667305996724,0.10604593042749158
1069,1.417439769634803,-1.9461323349798962,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,1.2073044060850306,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,-0.6754825562050539,-0.13488637428185268,-0.6620595505534186,2.8741318350035523,-0.519216555723722,-0.5399374199069683,0.6435963858948842,0.5135120370031763,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4432151631743234,-0.8808632345644511,-0.3895933193400942,-0.44725131404127794,0.3135993353668746
1070,-0.3419156157302056,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.2772872301882555,-1.0735511150605805,-0.5148295647835468,-0.6356433245203358,-0.5872437325857067,-1.0793644865036478,-0.48136996194469484,0.6246444981876648,2.883903670840989,1.7489372467290896,0.9947003094644186,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.14705575794344,-0.5610647346658717,2.2949745575052947,2.6031603904034366,-0.8262632101122172
1071,-0.3419156157302056,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.25060057795854485,0.7537054591102506,-0.32431995609762115,-0.5410427298839513,3.1377023227071072,2.197736200971454,0.027023642065457563,0.13433284775842114,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.236919070991717,0.1691394531545658,2.182596849063262,2.4091534102710126,2.1794227216210533
1072,2.5001200067825002,-1.1221263651208082,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,2.6918960423583167,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,-0.6789858345621496,0.4027396280597846,-0.7182035596123376,-0.9071263221709048,-0.805637142277002,-1.123376060422042,-0.8336091461964504,1.3043714888565228,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.16929662458177,-0.8957980322942125,-0.7792691847066393,-0.6948772852901095,0.18299324566636643
1073,-0.8832557343040544,0.5258855745973674,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-1.0870644863373207,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,-0.45160117369690883,-1.0793644865036478,-0.3457706886035629,0.4127013658110071,-0.4722409697742092,-0.8540966878766233,0.3310282588146885,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.3514294801033901,-0.20453622021308832,0.25858763944390317,0.04846887800806922,1.9132841525097777
1074,1.417439769634803,-0.2981203952617204,0.6960547778410758,2.0366142419346893,2.854933473416859,0.39752714993596544,0.27058076032253736,-0.5148295647835468,0.3169782834420813,2.8538514336715135,0.5346312460978577,2.800592111464396,-0.7867040878659862,4.075582944963007,2.6465351552138183,0.0313053972309397,-0.6745827559637233,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.529255682056829,1.9886231495534685,2.4724806069088054,2.925781640424262,1.1010687724966755
1075,-0.8832557343040544,1.3498915444564552,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.5472129822379439,1.6147126357056552,1.6349984780701052,-0.6356433245203358,-0.6576377320735978,0.7715890683357519,-0.732978298838369,0.14777245034018557,0.0014295218833790312,0.223020802305051,0.7463585098664549,1.6221597617473655,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.35384805288304727,-0.8079048591975417,0.18999718177151953,-0.009533647103741882,0.39000385032457285
1076,0.6054295917740298,-0.2981203952617204,0.6960547778410758,2.0366142419346893,-0.2543777890957204,0.6674529019856539,0.27058076032253736,-0.5148295647835468,0.3169782834420813,-0.6192111475942047,-0.08794190006491137,-0.6104026845187017,0.2970960208782853,0.05721303019842558,1.0757388153655432,0.6435963858948842,0.32211682719391893,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4188501388655671,-0.6660730420984879,-0.4435348797645448,-0.4836013533127385,1.074116133361264
1077,0.1994245028436432,0.5258855745973674,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,0.26256427391112125,-1.7456170527521393,0.5600844566432792,-0.6356433245203358,-0.47656203199121544,1.7339507897830486,-0.6461903861995331,-0.7770703091215927,0.09016118423245892,0.8962192336685975,1.6112730532938453,1.3946522482005121,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4559733907701393,-0.2617363319141973,-0.2314510537617111,-0.336590363714321,0.7632242716764434
1078,-0.3419156157302056,1.3498915444564552,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-0.4122501062130997,0.9426466980140963,1.6349984780701052,0.3169782834420813,-0.7577001201481428,-1.0793644865036478,-0.6517719543515894,-0.964928994637266,-0.6594908748785175,-0.8540966878766233,-0.8036368600380754,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.7559073965312118,-1.30313003764976,-0.49459222628363936,-0.5173737381320447,0.035671514409297125
1079,0.3347595324871054,-0.2981203952617204,0.6960547778410758,0.49045585743782466,-0.2543777890957204,0.9373786540353423,0.27058076032253736,1.6349984780701052,1.2695998914044984,0.7585625437823261,0.6151074876126142,0.6980919983437462,-0.5025076149063772,-0.6689512359377944,-0.3604178382100226,1.6797811359415593,-0.4687426246594277,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.7795113491284571,1.1350482053159896,-1.256194091476044,-0.9549230184574136,-0.8262632101122172
1080,-1.289260823234441,1.3498915444564552,0.6960547778410758,1.263535049686257,-0.2543777890957204,-1.3569902383870092,1.6147126357056552,-0.5148295647835468,0.3169782834420813,-0.6132993653666058,0.9526606117439541,-0.7063837682315126,-0.09788890764184943,-0.7912834910146509,-0.8989765833008597,2.253536328116164,1.481321777170742,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.1233246889948107,-0.6458499905551579,-1.1034825784481017,-0.8763872635340613,1.7799999969411675
1081,-1.6952659121648275,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.7618788664615417,-1.7456170527521393,0.5600844566432792,-0.6356433245203358,-0.08583701772638921,0.9157756677163573,-0.17547813870945375,1.038896984196586,3.6466045038268304,3.0953341094561826,0.6435963858948842,0.015162245424355214,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.4024904884880223,0.39993309876028177,2.003009546357873,2.1147129314703235,-0.8262632101122172
1082,0.47009456213056755,0.5258855745973674,1.482293249377593,1.263535049686257,-0.2543777890957204,0.5324900259608096,0.9426466980140963,-0.5148295647835468,-0.6356433245203358,2.510858587022116,0.8073562867867549,2.431004745788042,0.16222311845677587,-0.7103810929904898,-0.04625857024036758,0.42950862762077757,-0.6312479914786085,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.887442005583963,1.8881676260875262,-1.834102874478033,-1.2164738394694163,1.742142228800761
1083,-1.1539257935909788,1.3498915444564552,-1.6626606367684762,1.263535049686257,2.854933473416859,-0.0073614781385671355,-1.0735511150605805,-1.5897435862103728,-0.6356433245203358,2.8538514336715135,0.18590086620057955,2.834738175453446,0.5234898213715327,1.7910688588210715,2.197736200971454,0.6307511203984378,-0.7070838293275595,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.6845062267995567,1.9886231495534685,1.153946791998733,0.9503351843456485,-0.8262632101122172
1084,-1.1539257935909788,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.3569902383870092,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,0.22002579092313704,-0.5332439876392017,-0.8092167924523869,-0.10571076806448855,-0.8262544316616255,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4717367894007113,-1.366305624254423,-0.03876032739202534,-0.19309986506577462,-0.30309141039349774
1085,1.9587798882086518,-1.9461323349798962,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,2.5569331663334727,0.27058076032253736,-0.5148295647835468,0.3169782834420813,-0.68467866189243,0.6106365853062389,-0.7442508776552669,-0.03045245643109472,0.05558193346406749,1.0308589199413067,0.5493977722542772,1.6618832958587204,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.416988523895301,-0.9205269409937523,-0.41193527043000017,-0.4623913828790572,1.343381131433962
1086,-0.2065805860867434,2.1738975143155432,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.3794555350304699,-1.0793644865036478,-0.273648072677973,0.7450667324925839,1.5291147232831628,0.04350122060810528,1.4999474189913098,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.5489747905001485,-0.054753591619976075,2.6037027769491763,3.177667606157666,2.3630655085941092
1087,0.3347595324871054,2.1738975143155432,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.4122501062130997,1.6147126357056552,0.5600844566432792,-0.6356433245203358,-0.6505216979107472,0.651992431640211,-0.7141541866392772,0.09960355661821793,0.27675865064302396,1.5245377696079074,1.2259150884004537,1.405485939321791,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6506143022654304,-0.7801613648573409,-0.3405675937602662,-0.41360595431295827,2.4227935353494647
1088,0.8760996510609541,1.3498915444564552,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,1.2073044060850306,0.9426466980140963,0.5600844566432792,-0.6356433245203358,0.6478808431878348,-0.08682417448831753,0.6561755159469315,-0.4495218318122127,-0.009988155257127573,0.4025403840019967,-0.16993709554672054,-0.6023581484885319,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.34019284517337806,1.0632525027667172,-0.011911891830522985,-0.17231788030106282,-0.24377632930607213
1089,-0.61258567501713,0.5258855745973674,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,0.12760139788627706,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.4278445673378538,1.7339507897830486,-0.5974884680100224,0.764334289981371,0.2953531534147062,0.4025403840019967,0.3738458104695098,1.1743671954011785,-0.4607632492655073,3.0733148070478453,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.6687083364000083,-0.15283146251551058,0.5998180531728994,0.3589325201548435,1.7552181304316556
1090,1.8234448585651895,-1.1221263651208082,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.7456170527521393,0.5600844566432792,1.2695998914044984,-0.5618449644967631,-1.0793644865036478,-0.45597929897847805,-1.730814404816551,-0.7224512088247397,-1.7068147009371155,-1.976837775380179,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9203882518841784,-0.4844939550008131,1.1557342922832121,0.9524369598904463,-0.8262632101122172
1091,-1.8306009418082898,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.896841742486386,0.9426466980140963,-1.5897435862103728,-0.6356433245203358,-0.7058078094836633,0.28090754021105596,-0.7330877413511544,0.2103920121787435,-0.24029901414848934,1.8835769330017988,0.24539315550504584,1.3693736355841952,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.034686619133028306,-1.0177337669931277,-1.725337887885028,-1.1712502572266994,0.2540486435500329
1092,0.6054295917740298,1.3498915444564552,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,0.6674529019856539,-0.40148517736902156,-1.5897435862103728,0.3169782834420813,-0.31946189316520657,1.1549689411074393,-0.4324491587296133,1.3808961296225564,-0.695701222381267,-0.5399374199069683,0.07412294888576103,0.47739973326558055,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.8483138915072526,0.055413987858665775,-1.1439292012760356,-0.8976033273052523,-0.0998454935121174
1093,0.1994245028436432,1.3498915444564552,-0.09018369369544152,1.263535049686257,-0.2543777890957204,-0.6821758582627881,1.6147126357056552,-1.5897435862103728,0.3169782834420813,-0.3738721851488487,-1.0793644865036478,-0.2680665045259167,-0.6470142960722801,0.05068864326099323,1.1206187107897796,0.7377949995354907,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.41138992262909085,-0.0440016302231202,-0.4920624363014624,-0.5157147281671569,1.558203434251117
