,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
1090,60.0,1.0,0.0,0.0,0.0,36.0,1.0,3.0,4.0,3316.0,0.0,3316.0,0.372,1684.0,19.0,0.188,0.0,0.0,0.0,False,False,False,7.428927194802272,8.106514516255185,4.484488215635832,88.63157894736842,0.0
1091,33.0,4.0,3.0,0.0,0.0,22.0,5.0,1.0,2.0,2001.0,1217.0,784.0,0.775,3162.0,99.0,0.707,0.608,0.0,0.0,False,False,False,8.058960017769417,7.601402334583733,3.463840167634827,31.939393939393938,0.2991494532199271
1092,51.0,4.0,2.0,0.0,0.0,41.0,3.0,1.0,3.0,5530.0,1999.0,3531.0,1.018,1766.0,45.0,0.667,0.361,1.0,0.0,False,False,False,7.476472381163905,8.61794309451638,3.6698098913935855,39.24444444444445,0.20115253016387538
1093,48.0,4.0,2.0,3.0,0.0,31.0,6.0,1.0,3.0,5033.0,0.0,5033.0,0.597,4054.0,82.0,0.822,0.0,0.0,0.0,False,False,False,8.307459327011946,8.52377150677636,3.9007400797476923,49.4390243902439,0.6602833158447009
1094,36.0,1.0,0.0,0.0,0.0,36.0,2.0,3.0,2.0,1470.0,458.0,1012.0,0.543,2383.0,39.0,0.444,0.312,0.0,0.0,False,False,False,7.776115477098742,7.293017679772782,4.112553830969095,61.1025641025641,0.026868618317549435
1095,50.0,2.0,4.0,1.0,0.0,36.0,5.0,2.0,4.0,4045.0,0.0,4045.0,0.66,2438.0,41.0,0.464,0.0,0.0,1.0,False,False,False,7.798933310041217,8.305236829492593,4.085361243336909,59.46341463414634,0.03178458835081916
1096,30.0,1.0,2.0,0.0,0.0,24.0,4.0,3.0,0.0,3450.0,2517.0,933.0,0.652,2545.0,64.0,0.778,0.73,0.0,0.0,False,False,False,7.841885928984623,8.146129510025405,3.683002845624951,39.765625,0.0
1097,49.0,2.0,2.0,0.0,0.0,44.0,5.0,2.0,3.0,9797.0,998.0,8799.0,0.886,15013.0,116.0,0.841,0.102,1.0,0.0,False,False,False,9.616671771412305,9.189831495344642,4.86308158030594,129.42241379310346,0.3188988095238095
1098,34.0,2.0,0.0,0.0,0.0,30.0,3.0,1.0,2.0,4408.0,1510.0,2898.0,0.73,4495.0,77.0,0.833,0.343,1.0,0.0,True,True,False,8.410720946905721,8.391176350832751,4.066915525052037,58.37662337662338,0.4953391192542591
1099,45.0,3.0,2.0,2.0,0.0,32.0,4.0,1.0,2.0,1438.3,0.0,1438.3,0.81,1468.0,26.0,0.625,0.0,0.0,0.0,False,False,False,7.291656209174461,7.271217139609844,4.033559671152979,56.46153846153846,0.0
1100,59.0,1.0,2.0,2.0,0.0,36.0,4.0,1.0,2.0,7871.0,1687.0,6184.0,1.242,1428.0,22.0,1.444,0.214,0.0,0.0,False,False,False,7.2640301428995295,8.97094039814245,4.1729876895412135,64.9090909090909,0.04884691157723954
1101,40.0,1.0,1.0,0.0,0.0,29.0,3.0,2.0,2.0,2506.0,1362.0,1144.0,0.844,4665.0,82.0,0.745,0.543,0.0,0.0,False,False,False,8.447843113281444,7.826443135456014,4.041123866017191,56.890243902439025,0.19046420933450747
1102,60.0,2.0,1.0,0.0,0.0,41.0,5.0,2.0,4.0,3007.0,1664.0,1343.0,0.34,1475.0,31.0,0.632,0.553,0.0,1.0,False,False,False,7.29641326877392,8.008698182988528,3.862426064288774,47.58064516129032,0.07326384680644771
1103,58.0,3.0,3.0,3.0,0.0,54.0,4.0,3.0,3.0,18713.0,1022.0,17691.0,0.682,1524.0,42.0,0.615,0.055,0.0,0.0,False,False,False,7.329093736246592,9.836973748477789,3.591424117963223,36.285714285714285,0.5831803158281308
1104,48.0,4.0,1.0,2.0,0.0,30.0,6.0,3.0,3.0,16575.0,0.0,16575.0,0.76,3982.0,77.0,0.878,0.0,0.0,0.0,False,False,False,8.289539484624141,9.715650815054063,3.9457340627704576,51.714285714285715,0.691736304549675
1105,35.0,1.0,1.0,0.0,0.0,26.0,3.0,3.0,2.0,2189.0,1833.0,356.0,0.56,4530.0,72.0,0.846,0.837,0.0,0.0,False,False,False,8.41847721847708,7.691200097522863,4.141811099461024,62.916666666666664,0.0
1106,53.0,1.0,3.0,3.0,0.0,42.0,2.0,1.0,2.0,6214.0,1147.0,5067.0,0.861,938.0,35.0,0.75,0.185,0.0,0.0,False,False,False,6.843749949006225,8.734560089952993,3.288401887516811,26.8,0.8247422680412371
1107,50.0,3.0,2.0,0.0,0.0,42.0,4.0,1.0,2.0,2240.0,0.0,2240.0,0.668,1905.0,39.0,0.345,0.0,1.0,0.0,False,False,False,7.552237287560802,7.7142311448490855,3.888675641431155,48.84615384615385,0.07292270251477576
1108,45.0,2.0,5.0,1.0,0.0,36.0,4.0,2.0,4.0,7738.0,947.0,6791.0,0.845,4255.0,61.0,0.694,0.122,0.0,1.0,True,True,False,8.355850041007475,8.953898535260459,4.244976176834164,69.75409836065573,0.12690447951829212
1109,42.0,5.0,3.0,0.0,0.0,36.0,4.0,2.0,2.0,8464.0,1002.0,7462.0,0.598,4227.0,92.0,0.84,0.118,0.0,0.0,False,False,False,8.34924780056679,9.043577154098081,3.82745922351775,45.94565217391305,0.13322392958376847
1110,52.0,1.0,4.0,0.0,0.0,42.0,5.0,1.0,2.0,1481.0,0.0,1481.0,0.698,4435.0,67.0,0.718,0.0,0.0,1.0,True,True,False,8.39728289474368,7.300472814267799,4.192590275352714,66.19402985074628,0.11477055929310172
1111,48.0,3.0,1.0,0.0,0.0,36.0,2.0,1.0,3.0,1853.0,1314.0,539.0,0.925,5331.0,79.0,0.612,0.709,1.0,0.0,True,False,True,8.581294116822761,7.52456122628536,4.2118462643557395,67.48101265822785,0.3427254098360656
1112,32.0,1.0,1.0,0.0,1.0,13.0,4.0,1.0,2.0,10332.0,948.0,9384.0,0.843,2914.0,67.0,0.763,0.092,0.0,0.0,False,False,False,7.97728198675515,9.243001154215731,3.772589367364184,43.492537313432834,0.0
1113,48.0,3.0,0.0,4.0,0.0,36.0,5.0,2.0,4.0,34516.0,787.0,33729.0,0.763,1312.0,32.0,0.6,0.023,0.0,0.0,False,False,False,7.179307969504034,10.449178263628198,3.713572066704308,41.0,0.0
1114,43.0,5.0,0.0,1.0,0.0,36.0,5.0,3.0,2.0,2311.0,1320.0,991.0,0.658,3967.0,71.0,0.69,0.571,0.0,0.0,False,False,False,8.28576542051433,7.745435610274381,4.023085543473015,55.87323943661972,0.0
1115,39.0,2.0,0.0,1.0,0.0,19.0,4.0,3.0,3.0,6628.0,1735.0,4893.0,0.587,4050.0,89.0,0.935,0.262,0.0,0.0,False,False,False,8.306472160100585,8.799058378546453,3.817835790368445,45.50561797752809,0.2078239608801956
1116,49.0,4.0,4.0,3.0,0.0,42.0,3.0,2.0,1.0,30885.0,2018.0,28867.0,0.904,17350.0,115.0,0.62,0.065,0.0,0.0,False,False,False,9.761347785375005,10.33802590813,5.0164156570117555,150.8695652173913,0.18695425031718785
1117,39.0,2.0,3.0,1.0,0.0,36.0,4.0,2.0,4.0,1947.0,1160.0,787.0,1.227,4496.0,71.0,1.29,0.596,0.0,0.0,False,False,False,8.410943391573527,7.5740450053721995,4.1482635145322115,63.32394366197183,0.7402540516863776
1118,33.0,1.0,3.0,1.0,0.0,20.0,2.0,2.0,3.0,4883.0,0.0,4883.0,0.724,4613.0,82.0,1.0,0.0,0.0,0.0,True,True,False,8.43663368355782,8.49351506406166,4.029914436293567,56.25609756097561,0.052286984591022594
1119,42.0,3.0,3.0,3.0,0.0,34.0,6.0,3.0,0.0,4562.0,2258.0,2304.0,0.861,3740.0,55.0,0.833,0.495,0.0,0.0,False,False,False,8.226840890408578,8.425516402844334,4.219507705176107,68.0,0.3928771733034212
1120,57.0,3.0,1.0,0.0,0.0,46.0,1.0,2.0,2.0,2298.0,1540.0,758.0,0.708,5154.0,81.0,0.976,0.67,0.0,0.0,False,False,False,8.54752839121231,7.739794458408701,4.153079236539871,63.629629629629626,0.6220362622036262
1121,47.0,2.0,3.0,0.0,0.0,34.0,2.0,2.0,2.0,2234.0,2024.0,210.0,0.717,2313.0,37.0,0.321,0.906,0.0,0.0,False,False,False,7.746300662231439,7.711548979629146,4.135382749587214,62.513513513513516,0.37971391417425226
1122,28.0,0.0,2.0,0.0,0.0,13.0,3.0,2.0,2.0,2387.0,0.0,2387.0,0.639,4513.0,66.0,0.65,0.0,1.0,0.0,True,False,True,8.414717399827001,7.77779262633883,4.225062657800575,68.37878787878788,0.5249252589863033
1123,52.0,1.0,3.0,1.0,0.0,34.0,3.0,3.0,3.0,4189.0,2066.0,2123.0,0.686,4661.0,85.0,0.735,0.493,0.0,0.0,False,False,False,8.446985296372741,8.340217320947035,4.0043340398824245,54.83529411764706,0.8760877131917856
1124,58.0,1.0,1.0,1.0,0.0,46.0,4.0,1.0,0.0,5579.0,0.0,5579.0,0.481,1025.0,35.0,0.667,0.0,0.0,0.0,False,False,False,6.932447891572509,8.626764827845529,3.377099830083095,29.285714285714285,0.0
1125,46.0,4.0,0.0,1.0,0.0,34.0,6.0,3.0,3.0,2168.0,1704.0,464.0,0.725,4584.0,92.0,0.769,0.786,0.0,0.0,False,False,False,8.430327258394575,7.681560362559537,3.908538681345535,49.82608695652174,0.28491343775762573
1126,31.0,0.0,3.0,0.0,0.0,21.0,4.0,1.0,4.0,6315.0,1305.0,5010.0,0.542,2205.0,43.0,0.265,0.207,0.0,0.0,False,False,False,7.6984827878809465,8.750683034784592,3.937282672187384,51.27906976744186,0.6390948107686305
1127,37.0,2.0,3.0,2.0,0.0,23.0,6.0,1.0,2.0,5663.0,1149.0,4514.0,0.767,2553.0,61.0,0.794,0.203,0.0,0.0,True,False,True,7.845024417241484,8.641709066113805,3.7341505530681727,41.85245901639344,0.5601560156015601
1128,44.0,2.0,0.0,0.0,0.0,32.0,5.0,3.0,3.0,1486.0,849.0,637.0,0.621,2380.0,43.0,0.87,0.571,0.0,1.0,False,False,False,7.77485576666552,7.303843225277705,4.013655650971958,55.348837209302324,0.0
1129,45.0,4.0,3.0,2.0,1.0,36.0,2.0,3.0,4.0,28564.0,2517.0,26047.0,0.711,14875.0,107.0,0.783,0.088,0.0,0.0,False,False,False,9.607437230413831,10.259902462669,4.9346083959519245,139.01869158878506,0.4984520123839009
1130,39.0,1.0,3.0,0.0,0.0,36.0,3.0,4.0,1.0,6690.0,1912.0,4778.0,0.609,3875.0,60.0,0.538,0.286,0.0,0.0,False,True,False,8.262300941787448,8.808369153122275,4.1679563795653465,64.58333333333333,0.30047064651969285
1131,43.0,2.0,3.0,1.0,0.0,36.0,4.0,4.0,1.0,8406.0,0.0,8406.0,0.743,3820.0,75.0,0.63,0.0,1.0,0.0,False,False,False,8.24800570160062,9.036701015565063,3.93051758806431,50.93333333333333,0.6841458418680868
1132,51.0,4.0,1.0,4.0,0.0,46.0,6.0,3.0,3.0,34516.0,2274.0,32242.0,0.788,1795.0,47.0,0.679,0.066,0.0,0.0,False,False,False,7.492760300922379,10.449178263628198,3.6426126992123207,38.191489361702125,0.550609756097561
1133,58.0,2.0,0.0,4.0,0.0,46.0,2.0,3.0,4.0,16163.0,0.0,16163.0,0.542,2171.0,48.0,0.778,0.0,0.0,0.0,False,False,False,7.682943169878292,9.690479958409808,3.811742158970401,45.229166666666664,0.06707034418820257
1134,42.0,4.0,1.0,0.0,2.0,36.0,2.0,3.0,2.0,15987.0,1187.0,14800.0,0.597,7471.0,88.0,0.467,0.074,0.0,0.0,False,False,False,8.918784137975802,9.679531170964893,4.441447323497595,84.89772727272727,0.06543425183118243
1135,62.0,0.0,2.0,0.0,0.0,52.0,6.0,1.0,1.0,2683.0,1707.0,976.0,1.254,1582.0,33.0,0.941,0.636,1.0,1.0,False,False,False,7.366445148327599,7.894690850425624,3.869937586861119,47.93939393939394,0.5041792042795051
1136,57.0,2.0,1.0,0.0,0.0,52.0,6.0,3.0,2.0,1441.0,0.0,1441.0,1.364,2742.0,58.0,0.758,0.0,0.0,0.0,True,False,True,7.91644286012226,7.273092595999522,3.8559998495758405,47.275862068965516,0.6285231116121759
1137,37.0,2.0,1.0,3.0,0.0,27.0,2.0,1.0,2.0,5245.0,1044.0,4201.0,0.673,4938.0,70.0,0.892,0.199,0.0,1.0,False,False,False,8.504715669905124,8.565030520830398,4.256220427855766,70.54285714285714,0.0
1138,40.0,3.0,3.0,3.0,0.0,22.0,2.0,2.0,3.0,1925.0,0.0,1925.0,0.672,781.0,28.0,0.75,0.0,0.0,0.0,False,False,False,6.660575149839686,7.562681246721884,3.328370639664482,27.892857142857142,0.0
1139,42.0,3.0,3.0,0.0,0.0,33.0,2.0,3.0,1.0,3794.0,1544.0,2250.0,0.72,7872.0,80.0,0.538,0.407,0.0,0.0,False,True,False,8.971067438732089,8.24117615049496,4.589040804058207,98.4,0.21603787118060536
1140,40.0,2.0,3.0,0.0,0.0,34.0,3.0,3.0,3.0,4757.0,1978.0,2779.0,0.959,4220.0,71.0,0.775,0.416,1.0,0.0,False,False,False,8.347590407030058,8.467372496432281,4.084910529988742,59.436619718309856,0.47615826851538723
1141,29.0,0.0,0.0,2.0,0.0,20.0,5.0,2.0,3.0,8592.0,1201.0,7391.0,0.778,1842.0,50.0,0.852,0.14,0.0,0.0,False,False,False,7.518607216815252,9.058586816748646,3.6065842113871063,36.84,0.0
1142,44.0,3.0,2.0,1.0,0.0,30.0,2.0,3.0,3.0,9317.0,847.0,8470.0,0.765,4121.0,81.0,0.723,0.091,0.0,0.0,False,False,False,8.323851131338817,9.139595967450425,3.929401976666379,50.876543209876544,0.22495307891679328
1143,42.0,3.0,0.0,1.0,0.0,35.0,2.0,3.0,3.0,8566.0,1484.0,7082.0,0.807,4195.0,89.0,0.854,0.173,0.0,0.0,False,False,False,8.341648618901306,9.055556158175316,3.8530122491691667,47.13483146067416,0.1884
1144,38.0,2.0,3.0,0.0,0.0,24.0,3.0,2.0,3.0,2214.0,570.0,1644.0,0.688,2066.0,45.0,0.25,0.257,0.0,1.0,True,False,True,7.633369649679584,7.7025561132685825,3.826707159909264,45.91111111111111,0.0
1145,40.0,3.0,3.0,3.0,0.0,31.0,6.0,2.0,4.0,18584.0,2446.0,16138.0,0.76,3504.0,64.0,0.882,0.132,0.0,0.0,False,False,False,8.161660452056282,9.830056274450245,4.00277736869661,54.75,0.1890154834940111
1146,57.0,2.0,5.0,0.0,0.0,44.0,2.0,2.0,3.0,9149.0,1254.0,7895.0,0.762,14401.0,100.0,0.754,0.137,0.0,0.0,True,True,False,9.575052927597383,9.121399862679535,4.969882741609291,144.01,0.8363994743758213
1147,31.0,0.0,3.0,0.0,0.0,22.0,3.0,3.0,2.0,2917.0,2127.0,790.0,1.074,1831.0,36.0,1.0,0.729,0.0,0.0,False,False,False,7.5126175446745105,7.978310969867722,3.9290986062184006,50.861111111111114,0.05278670953912112
1148,50.0,4.0,3.0,3.0,0.0,39.0,3.0,1.0,2.0,11900.0,1796.0,10104.0,0.651,14666.0,101.0,0.98,0.151,0.0,0.0,True,False,True,9.593287168653745,9.38429367909962,4.978166651812486,145.20792079207922,0.0
1149,50.0,5.0,0.0,4.0,0.0,36.0,2.0,2.0,1.0,13478.0,0.0,13478.0,0.929,4738.0,56.0,0.867,0.0,0.0,0.0,False,False,False,8.463370384718731,9.508814005506162,4.438018693983581,84.60714285714286,0.21814872594903797
1150,58.0,1.0,2.0,1.0,1.0,53.0,1.0,3.0,3.0,15928.0,1527.0,14401.0,0.838,14678.0,125.0,0.712,0.096,1.0,0.0,False,False,False,9.594105053105007,9.675833845744032,4.765791315802707,117.424,0.0
1151,58.0,0.0,2.0,0.0,0.0,52.0,1.0,2.0,2.0,1869.0,1255.0,614.0,0.847,5269.0,80.0,0.633,0.671,1.0,0.0,False,False,False,8.569595870209286,7.533158807455563,4.187569235535404,65.8625,0.28703703703703703
1152,46.0,4.0,3.0,3.0,0.0,38.0,3.0,2.0,3.0,16815.0,0.0,16815.0,0.938,2976.0,65.0,0.512,0.0,0.0,1.0,False,False,False,7.998335395952982,9.73002662417437,3.8239481260573456,45.784615384615385,0.762618873445501
1153,47.0,2.0,3.0,0.0,0.0,36.0,6.0,3.0,2.0,1693.0,1088.0,605.0,0.532,2104.0,40.0,0.739,0.643,0.0,0.0,False,False,False,7.651595573857601,7.4342573821331355,3.9627161197436642,52.6,0.7655109489051095
1154,62.0,0.0,3.0,0.0,0.0,49.0,2.0,3.0,3.0,1438.3,0.0,1438.3,1.047,692.0,16.0,0.6,0.0,0.0,0.0,False,False,False,6.539585955617669,7.271217139609844,3.7669972333778885,43.25,0.33242976835879745
1155,41.0,2.0,4.0,0.0,0.0,35.0,6.0,3.0,2.0,8666.0,0.0,8666.0,0.682,3593.0,71.0,0.578,0.0,0.0,0.0,False,False,False,8.186742787113518,9.067162602299854,3.9240629100722035,50.605633802816904,0.20138089758342922
1156,54.0,2.0,3.0,4.0,0.0,36.0,5.0,1.0,2.0,19865.0,0.0,19865.0,0.59,4350.0,83.0,0.766,0.0,1.0,0.0,True,True,False,8.37793112408273,9.8967146682487,3.959090516286132,52.40963855421687,0.3778587330499899
1157,48.0,4.0,2.0,0.0,0.0,37.0,3.0,2.0,3.0,1745.0,0.0,1745.0,0.657,2297.0,44.0,0.63,0.0,0.0,0.0,False,False,False,7.739359202689098,7.4645098346365275,3.9551695687708373,52.20454545454545,0.0
1158,35.0,2.0,1.0,0.0,0.0,21.0,5.0,6.0,3.0,2157.0,1188.0,969.0,0.847,2111.0,59.0,0.639,0.551,0.0,0.0,False,False,False,7.65491704784832,7.676473646389156,3.5773796039426013,35.779661016949156,0.09747260120778349
1159,49.0,1.0,3.0,0.0,0.0,31.0,5.0,2.0,1.0,5714.0,868.0,4846.0,0.636,4331.0,85.0,0.7,0.152,1.0,0.0,False,False,False,8.373553741214627,8.65067458279072,3.93090248472431,50.95294117647059,0.7622652937613568
1160,38.0,0.0,4.0,0.0,0.0,36.0,4.0,2.0,3.0,1841.0,1246.0,595.0,0.759,1819.0,35.0,0.522,0.677,1.0,0.0,False,False,False,7.506042178518122,7.518064181233078,3.9506941170287084,51.97142857142857,0.0
1161,40.0,3.0,3.0,0.0,0.0,36.0,6.0,1.0,3.0,7582.0,1942.0,5640.0,0.823,4926.0,85.0,0.635,0.256,0.0,0.0,False,False,False,8.502282578680484,8.93353229607628,4.0596313221901665,57.95294117647059,0.2440798060786873
1162,50.0,1.0,1.0,0.0,0.0,35.0,2.0,1.0,3.0,3968.0,2264.0,1704.0,1.098,12535.0,118.0,0.815,0.571,0.0,0.0,True,False,True,9.436280010592395,8.286017468404763,4.665595386126729,106.22881355932203,0.18206521739130435
1163,35.0,2.0,0.0,4.0,0.0,26.0,3.0,3.0,4.0,2944.0,1596.0,1348.0,0.737,2070.0,44.0,0.467,0.542,0.0,0.0,False,False,False,7.635303886259415,7.987524479848767,3.8511142523411537,47.04545454545455,0.12532188841201716
1164,46.0,3.0,3.0,3.0,0.0,35.0,6.0,3.0,4.0,4930.0,0.0,4930.0,1.019,3343.0,77.0,0.638,0.0,0.0,0.0,False,False,False,8.114623886420098,8.503094267036737,3.770818464566415,43.41558441558441,0.8792720816688859
1165,55.0,3.0,1.0,1.0,0.0,42.0,3.0,3.0,2.0,2873.0,2455.0,418.0,1.0,4563.0,72.0,0.756,0.855,0.0,0.0,False,False,False,8.425735580927402,7.96311205897929,4.149069461911347,63.375,0.1352564974826507
1166,42.0,1.0,3.0,2.0,0.0,37.0,4.0,1.0,1.0,2596.0,1210.0,1386.0,0.549,4642.0,78.0,0.696,0.466,0.0,0.0,False,False,False,8.442900586834382,7.86172707782398,4.086191760144791,59.51282051282051,0.23102569131202197
1167,41.0,4.0,3.0,4.0,1.0,36.0,3.0,1.0,4.0,34516.0,2205.0,32311.0,0.897,15033.0,98.0,0.922,0.064,1.0,0.0,False,False,False,9.618003063627834,10.449178263628198,5.033035584957262,153.39795918367346,0.868020304568528
1168,53.0,4.0,3.0,1.0,0.0,36.0,3.0,2.0,3.0,4753.0,2472.0,2281.0,1.274,2242.0,49.0,0.815,0.52,0.0,0.0,True,False,True,7.715123603632105,8.46653127661401,3.8233033055214785,45.755102040816325,0.1530214424951267
1169,32.0,0.0,1.0,2.0,0.0,26.0,5.0,2.0,3.0,5397.0,1784.0,3613.0,0.904,2056.0,49.0,0.633,0.331,0.0,0.0,False,False,False,7.628517626575055,8.593598522618644,3.7366973284644294,41.95918367346939,0.026291732182689143
1170,45.0,2.0,3.0,0.0,0.0,36.0,6.0,6.0,3.0,2803.0,0.0,2803.0,0.565,3347.0,71.0,0.732,0.0,0.0,0.0,False,False,False,8.115819701211327,7.938445551164788,3.853139824170011,47.140845070422536,0.23120176405733187
1171,46.0,2.0,3.0,0.0,0.0,36.0,3.0,4.0,3.0,8309.0,858.0,7451.0,0.888,1165.0,35.0,0.4,0.103,0.0,0.0,False,True,False,7.060476365999801,9.02509454366498,3.505128304510387,33.285714285714285,0.10532158015017956
1172,47.0,3.0,3.0,0.0,0.0,36.0,5.0,2.0,2.0,8109.0,0.0,8109.0,0.601,1835.0,43.0,0.344,0.0,0.0,0.0,False,False,False,7.51479976048867,9.000729834944558,3.7535996447951083,42.674418604651166,0.0
1173,43.0,2.0,1.0,2.0,0.0,35.0,5.0,2.0,2.0,1849.0,1293.0,556.0,0.835,4678.0,71.0,0.972,0.699,0.0,0.0,False,False,False,8.450625947144124,7.522400231387125,4.187946070102809,65.88732394366197,0.3772468215694871
1174,48.0,3.0,4.0,0.0,1.0,40.0,6.0,3.0,3.0,13991.0,1580.0,12411.0,0.864,4100.0,74.0,0.721,0.113,0.0,0.0,False,False,False,8.318742252692399,9.546169544733285,4.01467715948823,55.4054054054054,0.0
1175,53.0,1.0,3.0,3.0,0.0,36.0,4.0,2.0,4.0,17742.0,1463.0,16279.0,0.803,3369.0,55.0,0.774,0.082,0.0,0.0,False,False,False,8.122371243406553,9.783689989080532,4.115038058174082,61.25454545454546,0.48314227916385705
1176,45.0,3.0,3.0,0.0,0.0,36.0,5.0,2.0,3.0,4753.0,0.0,4753.0,0.856,3895.0,71.0,0.578,0.0,0.0,0.0,False,False,False,8.267448958304849,8.46653127661401,4.004769081263533,54.859154929577464,0.027291690810059104
1177,40.0,2.0,1.0,2.0,0.0,25.0,6.0,4.0,2.0,2978.0,0.0,2978.0,0.49,3879.0,95.0,0.583,0.0,0.0,0.0,False,False,False,8.263332667439967,7.999007213243955,3.709455775839426,40.83157894736842,0.5886561062851303
1178,54.0,2.0,0.0,1.0,0.0,42.0,1.0,1.0,3.0,24927.0,1273.0,23654.0,0.743,14603.0,113.0,0.687,0.051,0.0,1.0,False,False,False,9.588982266040471,10.123706832333092,4.861594447328131,129.23008849557522,0.0
1179,29.0,2.0,3.0,0.0,0.0,20.0,4.0,1.0,2.0,2462.0,2021.0,441.0,0.966,2320.0,57.0,0.676,0.821,0.0,0.0,False,False,False,7.749322464660356,7.808729306744399,3.7062711968258055,40.70175438596491,0.5520406034902315
1180,44.0,1.0,2.0,0.0,1.0,34.0,1.0,1.0,3.0,13259.0,866.0,12393.0,0.81,8998.0,102.0,0.672,0.065,1.0,0.0,True,True,False,9.104757609401117,9.49243184611472,4.479784796116847,88.2156862745098,0.11102499515597752
1181,46.0,2.0,4.0,1.0,0.0,37.0,1.0,3.0,3.0,4848.0,2517.0,2331.0,0.651,2353.0,53.0,0.828,0.519,0.0,1.0,False,False,False,7.763446388727362,8.48632152774915,3.793154475175241,44.39622641509434,0.30657701197730614
1182,65.0,2.0,5.0,0.0,0.0,53.0,6.0,3.0,2.0,2195.0,1917.0,278.0,0.535,4205.0,65.0,0.625,0.873,0.0,0.0,False,False,False,8.344029572407049,7.693937325509272,4.169642302511411,64.6923076923077,0.043284273959902655
1183,47.0,1.0,1.0,0.0,0.0,36.0,6.0,5.0,1.0,5222.0,2517.0,2705.0,0.569,4433.0,81.0,0.588,0.482,0.0,0.0,False,False,False,8.396831834745054,8.560635749259074,4.002382680072615,54.72839506172839,0.32164634146341464
1184,55.0,2.0,3.0,4.0,0.0,36.0,3.0,2.0,4.0,4697.0,0.0,4697.0,0.544,1867.0,34.0,0.478,0.0,0.0,0.0,False,False,False,7.532088143541722,8.454679286026995,4.005727618925561,54.911764705882355,0.429156010230179
1185,51.0,3.0,3.0,1.0,0.0,36.0,3.0,3.0,3.0,1565.0,944.0,621.0,0.872,4798.0,73.0,1.147,0.603,0.0,0.0,False,False,False,8.47595444339964,7.355641102974253,4.1854950022512485,65.72602739726027,0.17756915001009488
1186,46.0,4.0,3.0,2.0,0.0,38.0,3.0,3.0,2.0,4335.0,2480.0,1855.0,0.543,1373.0,36.0,1.118,0.572,0.0,0.0,False,True,False,7.224753405767971,8.374476889214643,3.641234467311861,38.138888888888886,0.1836441893830703
1187,30.0,0.0,2.0,2.0,0.0,23.0,3.0,3.0,2.0,5146.0,1773.0,3373.0,0.879,1509.0,45.0,0.667,0.345,1.0,0.0,False,False,False,7.319202458767849,8.545974992841689,3.512539968997529,33.53333333333333,0.19541646131099064
1188,48.0,1.0,1.0,3.0,0.0,36.0,6.0,4.0,4.0,14228.0,1953.0,12275.0,0.651,1970.0,51.0,0.645,0.137,0.0,1.0,False,False,False,7.585788821732034,9.562967133068346,3.6539631890077082,38.627450980392155,0.0
1189,53.0,1.0,1.0,1.0,0.0,43.0,2.0,1.0,3.0,9060.0,0.0,9060.0,0.775,14305.0,102.0,0.645,0.0,0.0,0.0,False,False,False,9.56836440548421,9.111624399037025,4.94339159219994,140.2450980392157,0.0
1190,56.0,1.0,2.0,3.0,0.0,36.0,3.0,6.0,0.0,11751.0,0.0,11751.0,3.397,1539.0,17.0,3.25,0.0,0.0,0.0,False,False,False,7.338888133838879,9.371693622333941,4.505674789782663,90.52941176470588,0.7262126865671642
1191,41.0,3.0,2.0,0.0,0.0,35.0,6.0,2.0,4.0,2255.0,1769.0,486.0,0.767,4717.0,83.0,0.804,0.784,0.0,1.0,False,False,False,8.458928283284262,7.720905251936779,4.040087675487664,56.83132530120482,0.5447580645161291
1192,50.0,3.0,0.0,2.0,0.0,38.0,4.0,4.0,1.0,11486.0,0.0,11486.0,0.383,4918.0,79.0,0.549,0.0,0.0,1.0,False,False,False,8.500657222776137,9.348884181424243,4.131209370309117,62.25316455696203,0.06151022904914022
1193,46.0,2.0,3.0,0.0,0.0,34.0,2.0,2.0,1.0,1438.3,0.0,1438.3,0.74,5013.0,81.0,1.025,0.0,0.0,0.0,False,False,True,8.519789817263504,7.271217139609844,4.125340662591064,61.888888888888886,0.4291310541310541
1194,43.0,4.0,1.0,4.0,0.0,37.0,3.0,1.0,3.0,20695.0,1250.0,19445.0,0.605,3924.0,82.0,0.783,0.06,1.0,0.0,False,False,False,8.274866820685254,9.937647404182833,3.8681475734210005,47.853658536585364,0.7138084632516704
1195,60.0,2.0,1.0,0.0,0.0,42.0,3.0,3.0,2.0,1438.3,0.0,1438.3,0.061,1628.0,42.0,0.077,0.0,0.0,0.0,True,True,False,7.395107546562485,7.271217139609844,3.6574379282791174,38.76190476190476,0.7316076294277929
1196,46.0,1.0,2.0,0.0,0.0,40.0,6.0,4.0,3.0,2711.0,1793.0,918.0,0.681,5084.0,79.0,0.717,0.661,1.0,0.0,True,True,False,8.533853632309345,7.905072849498666,4.1644057798423235,64.35443037974683,0.0
