,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Credit_utilization
6637,41.0,2.0,5.0,1.0,0.0,32.0,5.0,3.0,3.0,6059.0,1171.0,4888.0,0.678,4119.0,70.0,0.667,0.193,0.0,0.0,False,False,True,8.323365694436081,8.70930004894499,4.074870452386722,0.19326621554711998
6638,42.0,3.0,3.0,2.0,0.0,31.0,3.0,3.0,4.0,2934.0,2517.0,417.0,0.868,2484.0,55.0,0.774,0.858,0.0,0.0,True,False,False,7.81762544305337,7.984121958702927,3.8102922578208984,0.8578732106339468
6639,33.0,3.0,3.0,0.0,0.0,36.0,5.0,3.0,3.0,4838.0,1338.0,3500.0,0.707,2641.0,67.0,0.595,0.277,0.0,0.0,True,False,False,7.878912912297133,8.484256691169973,3.674220292906166,0.27656056221579167
6640,38.0,2.0,2.0,0.0,0.0,28.0,6.0,2.0,1.0,3206.0,2459.0,747.0,0.696,3852.0,65.0,0.625,0.767,1.0,0.0,False,True,False,8.256347772918016,8.072779333169498,4.081960503022379,0.7669993761696818
6641,58.0,3.0,0.0,3.0,0.0,46.0,3.0,1.0,3.0,2375.0,1163.0,1212.0,0.917,4769.0,80.0,0.905,0.49,0.0,0.0,True,True,False,8.469891918298224,7.772752716468742,4.0878652836243425,0.4896842105263158
6642,47.0,2.0,1.0,0.0,0.0,34.0,4.0,2.0,4.0,2730.0,1970.0,760.0,0.848,3841.0,69.0,0.865,0.722,0.0,0.0,False,True,False,8.253488028345904,7.912056888179006,4.019381523748645,0.7216117216117216
6643,44.0,1.0,3.0,2.0,0.0,36.0,3.0,2.0,1.0,17116.0,1289.0,15827.0,0.559,3632.0,50.0,0.923,0.075,1.0,1.0,False,False,True,8.197538739721184,9.747768977536708,4.285515734293038,0.07530965178780089
6644,50.0,0.0,3.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.3,0.0,1438.3,0.718,3800.0,69.0,0.533,0.0,0.0,0.0,False,False,False,8.242756345714477,7.271217139609844,4.008649841117218,0.0
6645,38.0,1.0,1.0,1.0,0.0,19.0,2.0,3.0,3.0,3581.0,694.0,2887.0,0.673,14637.0,109.0,0.787,0.194,0.0,0.0,False,False,False,9.591307848483947,8.183397369998433,4.899959966254803,0.19380061435353255
6646,53.0,2.0,2.0,0.0,0.0,44.0,3.0,3.0,3.0,1473.0,0.0,1473.0,0.92,2836.0,48.0,0.6,0.0,0.0,0.0,False,False,False,7.950149887652018,7.29505641646263,4.0789488767441275,0.0
6647,40.0,4.0,3.0,0.0,0.0,27.0,6.0,2.0,3.0,3751.0,1521.0,2230.0,0.974,1060.0,30.0,1.308,0.405,0.0,0.0,False,False,True,6.966024187106113,8.229777750081887,3.5648268054439574,0.40549186883497734
6648,44.0,2.0,3.0,0.0,0.0,30.0,3.0,2.0,3.0,9598.0,1092.0,8506.0,0.6,2216.0,54.0,0.588,0.114,0.0,0.0,True,False,True,7.703459047867175,9.169310022418191,3.7144750013029,0.1137737028547614
6649,39.0,1.0,1.0,3.0,0.0,29.0,3.0,1.0,2.0,9680.0,2101.0,7579.0,0.626,15152.0,100.0,0.695,0.217,0.0,0.0,True,True,False,9.625887815425859,9.177817180270623,5.020717629437768,0.21704545454545454
6650,48.0,4.0,3.0,2.0,2.0,36.0,1.0,6.0,1.0,34516.0,0.0,34516.0,0.72,7396.0,100.0,0.562,0.0,0.0,0.0,False,False,False,8.908694592507015,10.449178263628198,4.303524406518924,0.0
6651,65.0,0.0,1.0,1.0,0.0,36.0,6.0,4.0,1.0,3305.0,1909.0,1396.0,0.371,4218.0,72.0,0.636,0.578,0.0,0.0,False,True,False,8.34711636103872,8.103191752285786,4.070450242022664,0.5776096822995461
6652,49.0,3.0,3.0,1.0,0.0,31.0,2.0,3.0,4.0,4946.0,0.0,4946.0,0.54,2239.0,38.0,0.407,0.0,0.0,1.0,True,True,False,7.713784616598755,8.506334448081361,4.076198456872369,0.0
6653,32.0,0.0,1.0,2.0,0.0,36.0,1.0,1.0,1.0,6224.0,1965.0,4259.0,0.739,13630.0,124.0,0.699,0.316,0.0,0.0,False,True,False,9.520028524690579,8.736168065858228,4.699746959085542,0.3157133676092545
6654,41.0,1.0,1.0,3.0,0.0,36.0,6.0,2.0,3.0,12084.0,1638.0,10446.0,0.695,4506.0,90.0,0.957,0.136,0.0,0.0,False,False,False,8.41316512099219,9.399637542506563,3.913355450661925,0.1355511420059583
6655,41.0,4.0,0.0,0.0,0.0,33.0,5.0,2.0,3.0,2888.0,821.0,2067.0,0.931,4713.0,77.0,1.026,0.284,0.0,0.0,False,False,False,8.45807992692373,7.968319500012717,4.114274505070047,0.2842797783933518
6656,49.0,2.0,3.0,0.0,0.0,41.0,5.0,3.0,4.0,5984.0,0.0,5984.0,0.551,1838.0,42.0,0.556,0.0,1.0,1.0,True,False,True,7.516433302915632,8.696844519654313,3.778763684632264,0.0
6657,47.0,4.0,1.0,1.0,0.0,36.0,3.0,3.0,3.0,5762.0,1890.0,3872.0,0.938,3814.0,88.0,0.66,0.328,1.0,0.0,True,True,False,8.246433786160365,8.659039915644474,3.769096971682158,0.32801110725442556
6658,40.0,4.0,3.0,2.0,0.0,36.0,3.0,2.0,2.0,8529.0,901.0,7628.0,0.764,4252.0,68.0,0.511,0.106,0.0,0.0,False,False,False,8.355144739461839,9.05122740031911,4.135637034285732,0.10563958260053934
6659,50.0,1.0,2.0,4.0,0.0,37.0,4.0,3.0,2.0,32563.0,0.0,32563.0,1.013,9220.0,81.0,0.884,0.0,1.0,0.0,True,True,False,9.12913031655064,10.390931953464207,4.734681161878201,0.0
6660,45.0,3.0,3.0,4.0,0.0,36.0,1.0,4.0,3.0,8858.0,1359.0,7499.0,0.741,14223.0,103.0,0.776,0.153,0.0,0.0,False,True,False,9.562615651570228,9.089076284483143,4.927886663340592,0.1534206367125762
6661,46.0,3.0,1.0,2.0,0.0,35.0,4.0,3.0,3.0,14701.0,1635.0,13066.0,0.618,3490.0,69.0,0.533,0.111,0.0,0.0,False,True,False,8.157657015196472,9.595670797663967,3.9235505105992137,0.11121692401877423
6662,51.0,1.0,1.0,2.0,1.0,43.0,2.0,3.0,2.0,28673.0,0.0,28673.0,0.537,3722.0,69.0,0.725,0.0,0.0,0.0,True,False,True,8.222016437202196,10.263711192398603,3.9879099326049365,0.0
6663,46.0,4.0,1.0,1.0,0.0,38.0,4.0,2.0,3.0,2505.0,0.0,2505.0,0.8,4384.0,80.0,0.86,0.0,1.0,0.0,False,True,False,8.385716828627851,7.826044013518965,4.00369019395397,0.0
6664,29.0,1.0,2.0,2.0,0.0,36.0,5.0,3.0,2.0,5346.0,0.0,5346.0,0.928,3253.0,80.0,0.818,0.0,0.0,0.0,False,False,False,8.087332926473351,8.584103896698863,3.7053062917994697,0.0
6665,37.0,3.0,1.0,3.0,0.0,24.0,5.0,3.0,2.0,6590.0,0.0,6590.0,0.714,2449.0,67.0,0.634,0.0,0.0,0.0,False,False,False,7.803435056952168,8.793308627496552,3.5987424375612016,0.0
6666,49.0,3.0,2.0,0.0,0.0,42.0,5.0,3.0,3.0,3261.0,814.0,2447.0,0.85,4739.0,89.0,0.712,0.25,1.0,0.0,False,False,True,8.463581421967588,8.089789175789319,3.9749450522354484,0.2496166819993867
6667,47.0,2.0,3.0,3.0,0.0,41.0,3.0,2.0,3.0,4586.0,0.0,4586.0,0.812,2529.0,43.0,0.433,0.0,0.0,0.0,True,True,False,7.835579246669965,8.43076346341785,4.074379130976403,0.0
6668,54.0,3.0,1.0,4.0,0.0,42.0,6.0,3.0,2.0,20311.0,1655.0,18656.0,0.431,1266.0,34.0,0.308,0.081,0.0,0.0,True,False,True,7.143617602704121,9.918917890191485,3.61725707808796,0.08148294027866673
6669,40.0,2.0,2.0,2.0,0.0,27.0,6.0,2.0,3.0,12283.0,0.0,12283.0,0.413,1993.0,41.0,0.323,0.0,1.0,0.0,False,False,True,7.597396320212795,9.415971471539095,3.883824253508487,0.0
6670,37.0,2.0,3.0,0.0,0.0,25.0,3.0,2.0,4.0,1690.0,0.0,1690.0,0.69,2645.0,60.0,0.622,0.0,1.0,0.0,False,False,True,7.8804263442924,7.432483807917119,3.786081782070299,0.0
6671,46.0,5.0,1.0,0.0,0.0,37.0,4.0,3.0,3.0,1438.3,725.0,713.3,0.715,3916.0,79.0,0.795,0.504,0.0,0.0,False,True,False,8.272826003650401,7.271217139609844,3.9033781511833796,0.5040673016755892
6672,54.0,0.0,1.0,0.0,0.0,34.0,4.0,3.0,3.0,2223.0,632.0,1591.0,0.665,2538.0,49.0,0.581,0.284,0.0,0.0,False,True,False,7.839131648274333,7.706612913964197,3.9473113501637065,0.28430049482681063
6673,52.0,3.0,2.0,4.0,0.0,47.0,3.0,2.0,4.0,6355.0,0.0,6355.0,0.711,4009.0,74.0,0.947,0.0,0.0,0.0,False,True,False,8.296297112642508,8.756997183623554,3.992232019438337,0.0
6674,40.0,4.0,4.0,2.0,0.0,29.0,5.0,3.0,1.0,8823.0,0.0,8823.0,0.812,4453.0,84.0,0.787,0.0,0.0,1.0,False,True,False,8.401333305321703,9.085117227222105,3.9705165064783885,0.0
6675,36.0,1.0,4.0,0.0,0.0,23.0,6.0,3.0,3.0,3107.0,2354.0,753.0,1.248,2720.0,48.0,1.182,0.758,0.0,0.0,True,True,False,7.908387159290043,8.041412909393047,4.037186148382152,0.7576440296105568
6676,43.0,4.0,3.0,4.0,0.0,31.0,6.0,1.0,3.0,6467.0,1887.0,4580.0,0.442,4098.0,61.0,0.605,0.292,0.0,0.0,True,False,True,8.318254328798846,8.774467601446593,4.207380464625534,0.29178908303695683
6677,44.0,4.0,1.0,1.0,0.0,34.0,4.0,3.0,4.0,15944.0,0.0,15944.0,0.919,9360.0,67.0,0.763,0.0,0.0,1.0,True,True,False,9.144200569471638,9.676837861892631,4.939507950080672,0.0
6678,39.0,2.0,4.0,0.0,0.0,36.0,4.0,3.0,4.0,1438.3,0.0,1438.3,0.7,1338.0,28.0,0.867,0.0,0.0,0.0,True,False,True,7.198931240688173,7.271217139609844,3.86672673051297,0.0
6679,35.0,3.0,0.0,1.0,0.0,36.0,6.0,2.0,5.0,8682.0,1647.0,7035.0,0.971,1792.0,36.0,0.8,0.19,0.0,0.0,False,True,False,7.491087593534876,9.06900719585954,3.907568655078766,0.18970283344851416
6680,48.0,5.0,1.0,0.0,0.0,43.0,1.0,1.0,3.0,2876.0,1628.0,1248.0,0.631,4752.0,80.0,0.739,0.566,1.0,0.0,False,False,True,8.466320861042481,7.964155718840937,4.084294226368599,0.5660639777468707
6681,47.0,4.0,2.0,1.0,0.0,34.0,1.0,3.0,2.0,5756.0,860.0,4896.0,0.708,5298.0,72.0,0.714,0.149,1.0,1.0,False,False,True,8.575084669832014,8.657998068007258,4.29841855081596,0.14940931202223767
6682,52.0,1.0,2.0,3.0,0.0,40.0,5.0,1.0,1.0,4745.0,1227.0,3518.0,0.624,1140.0,40.0,0.6,0.259,0.0,0.0,True,False,False,7.038783541388542,8.464846711044029,3.349904087274605,0.2585879873551106
6683,59.0,1.0,3.0,1.0,0.0,53.0,3.0,3.0,3.0,6035.0,1392.0,4643.0,0.361,1551.0,32.0,0.6,0.231,0.0,0.0,False,False,True,7.346655163176539,8.705331133531631,3.880919260376812,0.23065451532725767
6684,64.0,0.0,1.0,0.0,0.0,54.0,4.0,3.0,2.0,2140.0,1361.0,779.0,0.46,1280.0,34.0,1.0,0.636,0.0,0.0,True,True,False,7.154615356913663,7.668561108015897,3.6282548322975017,0.6359813084112149
6685,37.0,2.0,3.0,0.0,0.0,36.0,3.0,3.0,4.0,2041.0,1687.0,354.0,0.677,1555.0,45.0,0.552,0.827,0.0,0.0,True,True,False,7.349230824613334,7.621195162809845,3.542568334843015,0.8265556099951005
6686,51.0,2.0,2.0,0.0,0.0,36.0,1.0,3.0,2.0,1438.3,718.0,720.3,0.571,4447.0,71.0,0.821,0.499,0.0,0.0,False,True,False,8.399984990510696,7.271217139609844,4.137305113469381,0.49920044496975596
6687,40.0,5.0,2.0,1.0,0.0,36.0,2.0,3.0,2.0,3144.0,1787.0,1357.0,0.685,4758.0,67.0,0.558,0.568,0.0,0.0,False,False,True,8.467582690862903,8.053251153549096,4.262890071471937,0.568384223918575
6688,38.0,2.0,1.0,0.0,0.0,28.0,5.0,1.0,3.0,1744.0,0.0,1744.0,0.702,4811.0,86.0,0.686,0.0,0.0,0.0,False,True,False,8.478660241699453,7.463936604468925,4.024312945445946,0.0
6689,36.0,3.0,3.0,3.0,0.0,36.0,5.0,2.0,2.0,10566.0,726.0,9840.0,0.893,2156.0,64.0,1.207,0.069,0.0,1.0,True,True,False,7.6760099320288875,9.26539657772426,3.517126848669216,0.06871095968199886
6690,44.0,4.0,3.0,0.0,0.0,33.0,3.0,2.0,2.0,4606.0,1556.0,3050.0,0.676,4363.0,78.0,0.66,0.338,0.0,0.0,False,True,False,8.38091517312361,8.43511508038063,4.024206346434018,0.33782023447676945
6691,50.0,2.0,0.0,0.0,0.0,37.0,3.0,3.0,0.0,8520.0,814.0,7706.0,0.504,1193.0,35.0,0.346,0.096,0.0,0.0,False,False,True,7.084226422097916,9.050171619823361,3.5288783606085024,0.09553990610328639
6692,50.0,1.0,3.0,4.0,0.0,40.0,4.0,2.0,3.0,34516.0,1185.0,33331.0,0.725,3874.0,72.0,0.714,0.034,0.0,0.0,False,False,True,8.262042843966942,10.449178263628198,3.985376724950886,0.0343319040445011
6693,50.0,3.0,3.0,4.0,0.0,41.0,4.0,2.0,3.0,34516.0,2253.0,32263.0,1.032,16692.0,131.0,0.795,0.065,0.0,0.0,False,True,False,9.722684841711443,10.449178263628198,4.847487518510292,0.06527407579093754
6694,55.0,5.0,4.0,3.0,0.0,47.0,3.0,1.0,4.0,1438.3,0.0,1438.3,0.414,1427.0,36.0,0.333,0.0,0.0,0.0,False,False,True,7.2633296174768365,7.271217139609844,3.679810679020726,0.0
6695,46.0,4.0,3.0,1.0,0.0,34.0,6.0,2.0,1.0,2711.0,0.0,2711.0,0.636,4795.0,65.0,1.031,0.0,0.0,0.0,False,False,False,8.475328987317539,7.905072849498666,4.300941717421901,0.0
6696,44.0,2.0,3.0,0.0,0.0,33.0,3.0,2.0,2.0,2417.0,0.0,2417.0,0.389,1848.0,38.0,0.407,0.0,0.0,0.0,False,True,False,7.521859252201629,7.790282380703483,3.8842730924752438,0.0
6697,39.0,4.0,3.0,4.0,0.0,28.0,3.0,2.0,3.0,26548.0,1829.0,24719.0,0.685,3450.0,83.0,1.024,0.069,0.0,0.0,False,False,True,8.146129510025405,10.186709694265815,3.7272889022288074,0.06889407864999246
6698,46.0,2.0,0.0,2.0,0.0,32.0,6.0,2.0,3.0,3254.0,0.0,3254.0,0.733,967.0,24.0,1.182,0.0,0.0,0.0,False,True,False,6.874198495453294,8.087640287778983,3.6961446651053484,0.0
6699,27.0,1.0,1.0,0.0,0.0,19.0,4.0,1.0,3.0,4255.0,1748.0,2507.0,0.516,2236.0,57.0,0.541,0.411,0.0,0.0,False,False,False,7.71244383427499,8.355850041007475,3.6693925664404397,0.41081081081081083
6700,53.0,1.0,2.0,1.0,0.0,43.0,4.0,4.0,2.0,1525.0,1411.0,114.0,0.66,1911.0,47.0,0.958,0.925,0.0,0.0,False,True,False,7.555381944240273,7.329749689041512,3.7052343425302143,0.9252459016393443
6701,41.0,5.0,3.0,0.0,0.0,31.0,2.0,3.0,1.0,7531.0,1692.0,5839.0,0.771,7768.0,92.0,0.878,0.225,0.0,0.0,True,True,False,8.957768009971161,8.926783114101351,4.435979432922121,0.22467135838534058
6702,44.0,3.0,3.0,0.0,0.0,40.0,6.0,2.0,2.0,2232.0,2002.0,230.0,1.107,3803.0,68.0,0.511,0.897,0.0,0.0,False,False,True,8.24354550792826,7.710653323501202,4.024037802752153,0.8969534050179212
6703,58.0,1.0,1.0,1.0,0.0,36.0,3.0,2.0,5.0,2165.0,1135.0,1030.0,0.707,1541.0,33.0,0.833,0.524,0.0,0.0,True,False,True,7.340186835320115,7.68017564043659,3.8436792738536356,0.5242494226327945
6704,45.0,2.0,3.0,1.0,0.0,36.0,2.0,1.0,3.0,3735.0,2113.0,1622.0,0.684,7059.0,82.0,0.577,0.566,0.0,0.0,False,True,False,8.862058677395472,8.225503097566918,4.455339430131219,0.5657295850066935
6705,40.0,4.0,1.0,0.0,0.0,31.0,2.0,3.0,3.0,1968.0,1781.0,187.0,0.972,5087.0,69.0,0.725,0.905,0.0,0.0,True,False,True,8.534443544822764,7.584773077612199,4.3003370402255054,0.904979674796748
6706,48.0,3.0,2.0,1.0,0.0,36.0,6.0,2.0,2.0,2545.0,1894.0,651.0,0.911,4660.0,68.0,0.789,0.744,1.0,0.0,True,True,False,8.446770727119691,7.841885928984623,4.2272630219435845,0.7442043222003929
6707,52.0,1.0,3.0,0.0,0.0,42.0,6.0,2.0,0.0,6946.0,0.0,6946.0,0.745,4058.0,88.0,0.725,0.0,0.0,0.0,False,False,True,8.30844552038576,8.845921233304018,3.8311087059075537,0.0
6708,45.0,2.0,3.0,1.0,0.0,37.0,5.0,2.0,3.0,5562.0,1556.0,4006.0,0.751,4568.0,76.0,0.767,0.28,0.0,0.0,False,False,False,8.426830751335846,8.62371303479391,4.096097411049515,0.2797554836389788
6709,35.0,3.0,3.0,1.0,1.0,17.0,6.0,3.0,2.0,16659.0,0.0,16659.0,1.012,2551.0,74.0,0.609,0.0,0.0,0.0,True,False,True,7.844240718141811,9.720705889909716,3.5401756249376417,0.0
6710,46.0,2.0,3.0,0.0,0.0,36.0,1.0,1.0,1.0,5785.0,2130.0,3655.0,0.813,7950.0,86.0,0.593,0.368,0.0,0.0,False,True,False,8.980927207648378,8.663023639627777,4.52657991139487,0.3681936041486603
6711,39.0,4.0,1.0,2.0,0.0,28.0,5.0,3.0,3.0,6224.0,1898.0,4326.0,1.103,3014.0,58.0,0.706,0.305,0.0,0.0,False,False,False,8.01102337918644,8.736168065858228,3.9505803686400216,0.30494858611825193
6712,56.0,3.0,1.0,0.0,0.0,41.0,3.0,2.0,3.0,4169.0,1549.0,2620.0,0.768,4519.0,82.0,0.708,0.372,0.0,1.0,False,False,False,8.41604600941128,8.335431477880796,4.009326762147027,0.37155193091868555
6713,46.0,3.0,0.0,0.0,0.0,35.0,6.0,5.0,1.0,2069.0,1101.0,968.0,0.741,7307.0,82.0,0.745,0.532,0.0,0.0,False,True,False,8.896588071791218,7.634820677745543,4.4898688245269645,0.5321411309811503
6714,42.0,4.0,3.0,0.0,0.0,33.0,4.0,2.0,2.0,2899.0,1952.0,947.0,0.667,4906.0,94.0,0.679,0.673,0.0,0.0,False,True,False,8.498214224818435,7.972121128921655,3.9549194425484306,0.6733356329768886
6715,50.0,4.0,2.0,2.0,0.0,44.0,5.0,1.0,1.0,10721.0,0.0,10721.0,0.861,4962.0,74.0,0.51,0.0,1.0,1.0,True,True,False,8.509564164251746,9.27995971385624,4.205499071047576,0.0
6716,44.0,3.0,1.0,0.0,0.0,38.0,6.0,1.0,2.0,2111.0,1047.0,1064.0,0.971,4830.0,82.0,0.952,0.496,0.0,0.0,False,True,False,8.482601746646619,7.65491704784832,4.075882499382366,0.49597347228801514
6717,43.0,5.0,0.0,0.0,0.0,36.0,4.0,3.0,2.0,2057.0,1279.0,778.0,0.562,4321.0,76.0,0.689,0.622,0.0,0.0,True,False,True,8.371242135931933,7.6290038896529575,4.040508795645602,0.6217792902284881
6718,46.0,2.0,1.0,0.0,0.0,41.0,5.0,2.0,3.0,1438.3,0.0,1438.3,0.691,3942.0,78.0,1.229,0.0,1.0,0.0,False,False,False,8.279443487712665,7.271217139609844,3.9227346610230738,0.0
6719,42.0,3.0,3.0,0.0,0.0,37.0,4.0,2.0,1.0,2730.0,1303.0,1427.0,1.308,4750.0,76.0,0.9,0.477,0.0,0.0,False,True,False,8.465899897028686,7.912056888179006,4.135166556742356,0.4772893772893773
6720,44.0,3.0,1.0,2.0,0.0,25.0,6.0,1.0,3.0,19897.0,2232.0,17665.0,0.672,3979.0,63.0,0.5,0.112,1.0,1.0,True,False,True,8.288785810426928,9.898324245579248,4.1456510840353955,0.11217771523345228
6721,59.0,2.0,1.0,0.0,0.0,46.0,2.0,6.0,2.0,5218.0,1907.0,3311.0,0.797,4658.0,85.0,0.889,0.365,1.0,0.0,False,True,False,8.446341450444287,8.559869465696673,4.00369019395397,0.36546569566883863
6722,51.0,2.0,0.0,3.0,0.0,40.0,1.0,2.0,3.0,23453.0,0.0,23453.0,0.727,7555.0,96.0,0.574,0.0,0.0,0.0,False,False,True,8.92996487470684,10.062753697461577,4.365616683239004,0.0
6723,41.0,2.0,0.0,0.0,0.0,31.0,5.0,3.0,3.0,2450.0,1490.0,960.0,0.747,3778.0,64.0,0.684,0.608,0.0,0.0,False,False,True,8.236950048061455,7.803843303538772,4.078066964701783,0.6081632653061224
6724,51.0,1.0,3.0,2.0,0.0,45.0,3.0,2.0,3.0,3228.0,2517.0,711.0,0.949,1349.0,33.0,1.357,0.78,0.0,0.0,False,False,True,7.207118856207756,8.07961802938984,3.7106112947412755,0.7797397769516728
6725,45.0,5.0,1.0,2.0,0.0,36.0,6.0,3.0,2.0,2174.0,877.0,1297.0,0.644,4596.0,71.0,0.449,0.403,0.0,0.0,False,True,False,8.432941638968646,7.684324067681155,4.170261761927331,0.4034038638454462
6726,44.0,0.0,2.0,1.0,1.0,34.0,2.0,1.0,2.0,22226.0,1864.0,20362.0,0.864,8753.0,97.0,0.702,0.084,1.0,0.0,False,False,False,9.077151777732437,10.009018053745592,4.502440799229055,0.08386574282371997
6727,53.0,1.0,2.0,0.0,0.0,45.0,3.0,2.0,2.0,2312.0,1997.0,315.0,0.787,5085.0,78.0,0.773,0.864,0.0,0.0,False,False,True,8.53405030848266,7.7458682297922685,4.177341481793069,0.8637543252595156
6728,49.0,3.0,2.0,0.0,0.0,37.0,2.0,2.0,2.0,5855.0,0.0,5855.0,0.962,9202.0,80.0,0.86,0.0,1.0,0.0,False,True,False,9.127176130715414,8.675051276031818,4.745149496041532,0.0
6729,46.0,3.0,3.0,0.0,0.0,27.0,1.0,2.0,2.0,6954.0,1502.0,5452.0,0.624,7510.0,89.0,0.648,0.216,0.0,0.0,True,False,True,8.92399074475818,8.847072312567807,4.435354375026041,0.21599079666379062
6730,47.0,5.0,1.0,2.0,0.0,32.0,6.0,2.0,3.0,8823.0,2517.0,6306.0,0.812,4674.0,85.0,0.848,0.285,1.0,0.0,False,False,False,8.449770515098804,9.085117227222105,4.007119258608487,0.2852771166269976
6731,46.0,1.0,1.0,2.0,0.0,38.0,5.0,2.0,4.0,23996.0,2517.0,21479.0,0.488,1339.0,29.0,0.381,0.105,0.0,0.0,False,False,True,7.199678345691172,10.085642428772983,3.8323825157046985,0.10489248208034672
6732,65.0,1.0,3.0,0.0,0.0,54.0,5.0,3.0,4.0,3213.0,2517.0,696.0,0.507,1855.0,39.0,0.773,0.783,0.0,0.0,True,True,False,7.5256399750415355,8.074960359115858,3.862078328911889,0.7833800186741363
6733,36.0,3.0,1.0,0.0,0.0,31.0,4.0,2.0,3.0,2909.0,2085.0,824.0,1.035,5154.0,80.0,0.86,0.717,0.0,0.0,False,True,False,8.54752839121231,7.975564658495202,4.165501756538429,0.7167411481608801
6734,40.0,4.0,0.0,0.0,0.0,36.0,3.0,3.0,1.0,2887.0,0.0,2887.0,0.581,3941.0,82.0,1.158,0.0,0.0,1.0,False,True,False,8.279189777195004,7.967973179662935,3.8724705299307507,0.0
6735,50.0,2.0,3.0,4.0,0.0,37.0,6.0,3.0,4.0,15341.0,1016.0,14325.0,0.709,2916.0,65.0,0.548,0.066,1.0,0.0,False,False,True,7.977968093128549,9.638284261844774,3.803580823232912,0.0662277556873737
6736,52.0,3.0,2.0,2.0,0.0,42.0,5.0,3.0,1.0,4565.0,1258.0,3307.0,0.764,4139.0,67.0,0.914,0.276,0.0,0.0,False,False,False,8.328209491748732,8.426173793029069,4.123516872357766,0.2755750273822563
6737,44.0,3.0,2.0,3.0,0.0,38.0,3.0,1.0,4.0,4198.0,1782.0,2416.0,1.526,2051.0,36.0,1.0,0.424,1.0,0.0,True,False,True,7.62608275807238,8.342363500380579,4.04256381961627,0.42448785135778944
6738,37.0,1.0,3.0,2.0,0.0,31.0,5.0,1.0,2.0,20144.0,1195.0,18949.0,0.67,14287.0,106.0,0.828,0.059,0.0,0.0,True,True,False,9.567105311865157,9.910661756284128,4.903666217753091,0.05932287529785544
6739,45.0,1.0,3.0,1.0,0.0,32.0,5.0,1.0,2.0,6629.0,1389.0,5240.0,0.828,3891.0,69.0,0.643,0.21,0.0,0.0,False,True,False,8.266421472984554,8.79920924224139,4.032314968387294,0.20953386634484839
6740,48.0,3.0,1.0,0.0,0.0,32.0,1.0,2.0,3.0,2648.0,1539.0,1109.0,0.94,4926.0,89.0,0.816,0.581,0.0,0.0,False,True,False,8.502282578680484,7.881559917056899,4.013646208948344,0.5811933534743202
6741,41.0,3.0,1.0,4.0,0.0,32.0,2.0,2.0,1.0,34516.0,0.0,34516.0,0.965,4734.0,57.0,0.541,0.0,0.0,0.0,False,False,False,8.46252579007393,10.449178263628198,4.419474522239379,0.0
6742,37.0,3.0,1.0,0.0,0.0,19.0,5.0,1.0,3.0,4138.0,0.0,4138.0,1.168,2420.0,50.0,0.613,0.0,0.0,0.0,False,False,False,7.791522819150732,8.327967858305488,3.879499813722586,0.0
6743,46.0,4.0,1.0,0.0,0.0,33.0,3.0,2.0,2.0,3942.0,1711.0,2231.0,0.61,4622.0,71.0,0.614,0.434,0.0,0.0,False,True,False,8.438582790834326,8.279443487712665,4.175902913793011,0.43404363267376966
6744,38.0,2.0,1.0,1.0,0.0,28.0,3.0,2.0,2.0,7225.0,0.0,7225.0,0.419,738.0,16.0,0.231,0.0,0.0,0.0,False,False,False,6.6039438246004725,8.885302512980633,3.8313551023606913,0.0
6745,62.0,0.0,1.0,2.0,0.0,51.0,3.0,2.0,4.0,18734.0,0.0,18734.0,0.674,2112.0,52.0,0.857,0.0,0.0,0.0,False,False,True,7.655390644826152,9.838095333769076,3.7041469262447246,0.0
6746,58.0,2.0,2.0,4.0,0.0,53.0,2.0,3.0,0.0,24407.0,2395.0,22012.0,1.071,2311.0,48.0,0.714,0.098,0.0,0.0,False,False,False,7.745435610274381,10.102625255383492,3.8742345993664897,0.09812758634817881
6747,50.0,1.0,0.0,0.0,0.0,36.0,5.0,2.0,1.0,2178.0,1731.0,447.0,0.683,4275.0,71.0,0.69,0.795,0.0,0.0,False,False,False,8.360539381370861,7.686162303492906,4.097859504329545,0.7947658402203857
6748,39.0,1.0,0.0,0.0,0.0,34.0,3.0,1.0,4.0,6904.0,1148.0,5756.0,0.649,3485.0,84.0,0.615,0.166,0.0,0.0,False,False,False,8.156223323194624,8.839856232763264,3.725406524351311,0.16628041714947855
6749,38.0,1.0,2.0,0.0,0.0,32.0,2.0,3.0,3.0,2609.0,1259.0,1350.0,0.871,8677.0,96.0,0.627,0.483,0.0,0.0,False,False,True,9.06843112579349,7.866722285136729,4.504082934325654,0.4825603679570717
6750,51.0,2.0,1.0,1.0,0.0,37.0,5.0,1.0,1.0,2621.0,2426.0,195.0,0.727,4885.0,74.0,1.114,0.926,0.0,0.0,False,True,False,8.493924564476883,7.8713112033234065,4.1898594712727135,0.9256009156810378
